match_id,season,benchmark_tier,benchmark_regime,closing_home_odds,closing_draw_odds,closing_away_odds,market_p_home,market_p_draw,market_p_away,market_overround,odds_source
c348342fd5243b4fe241e4baee5f2f8aa86069077a8e2a3c54851417c20267d1,2023-24,primary_market_average,market_average_closing,2.140000,3.330000,3.410000,0.440488,0.283076,0.276435,0.060845,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
c4f60f8086b8a8b497760aafe1b9f9b868acab22eefa92f6b1776f0d1ebe0990,2023-24,primary_market_average,market_average_closing,1.550000,4.220000,5.470000,0.605817,0.222516,0.171667,0.064943,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
c519c1571b3feac6b4d6d64086c4af370f9f4071e20f5d2160b0d7f2e773ddde,2023-24,primary_market_average,market_average_closing,5.690000,4.220000,1.540000,0.165477,0.223119,0.611404,0.062064,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
c5762569f3cc27c202af447d957c58854c866c8c8d05f174aa7db1479366d4e6,2023-24,primary_market_average,market_average_closing,1.890000,3.450000,4.150000,0.499189,0.273469,0.227342,0.059919,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
c5a16542825bd2bec18b10f47f487d430c7fcd488be929fa92bbb475f9db6495,2023-24,primary_market_average,market_average_closing,1.950000,3.510000,3.770000,0.482440,0.268022,0.249538,0.062973,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
c64a7ad91d66b2b41233dd8b88c0f0cf3a1779d97a930b833c105be719574cba,2023-24,primary_market_average,market_average_closing,1.880000,3.730000,3.870000,0.502561,0.253301,0.244138,0.058409,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
c64b32f0bb8f38dc053c847d2cd5e187d9cce13e93c47db949282c355eca1018,2023-24,primary_market_average,market_average_closing,1.970000,3.220000,4.110000,0.478213,0.292571,0.229216,0.061482,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
c6e2b522a2552c62f2144e2a56ee4d17c022ba39cd0927a570196fcac7f9d7f6,2023-24,primary_market_average,market_average_closing,1.300000,5.640000,8.530000,0.723118,0.166676,0.110206,0.063769,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
c7a8659048e1663bc6b22d16b97b2853039d0e1bd8e90c3c04dce48f0510d628,2023-24,primary_market_average,market_average_closing,1.030000,16.770000,41.820000,0.920769,0.056553,0.022678,0.054416,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
c8abcc7db2459455ccc83bf7b2ad70ee85d0df1690804232b17e3e4c2d6b5672,2023-24,primary_market_average,market_average_closing,2.100000,3.380000,3.450000,0.448431,0.278611,0.272958,0.061904,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
ca96fe905f1579fa6e3b49edc4751c68bd5fd339a259f594bd83d9add6057f81,2023-24,primary_market_average,market_average_closing,2.150000,3.650000,3.080000,0.437236,0.257550,0.305214,0.063764,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
cc16eecb83db4d3d393cfb4444d16dcc5ba64d2292b352fdf71050f5b0a7a437,2023-24,primary_market_average,market_average_closing,3.320000,3.790000,2.000000,0.282806,0.247735,0.469458,0.065057,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
cc7c09f6e2684f203a13b5fab3dc9a36e14d6e77aa8cc0a2baa10f36e7116d46,2023-24,primary_market_average,market_average_closing,2.530000,3.280000,2.770000,0.372481,0.287310,0.340209,0.061146,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
ccbe849177d43e5adfdf5c4e9b5376d89e361642c4235c9619dab4f52976b5ec,2023-24,primary_market_average,market_average_closing,1.990000,3.450000,3.700000,0.472892,0.272769,0.254339,0.062638,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
ccea99b46115517b87424702eac30d013d5c56b27fcd6cce83412e3b9c8e4f15,2023-24,primary_market_average,market_average_closing,3.280000,3.580000,2.090000,0.286896,0.262855,0.450249,0.062677,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
ccf93d2f6a691299e31b5c63b2acffa60ec7ea5bbbe9f52cb9b9137fd219bbbb,2023-24,primary_market_average,market_average_closing,6.730000,2.690000,1.830000,0.139286,0.348475,0.512239,0.066784,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
cd54d33e70cbcdab6cebc8ffed3c49d8e16baec405d0c828e1932dd70e64f2a8,2023-24,primary_market_average,market_average_closing,2.550000,3.140000,2.840000,0.369005,0.299670,0.331325,0.062741,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
cdc59cf27c07a7e831cab7ffb43c5bf2cb1ea445ef7194ca280a9f28b2de02c6,2023-24,primary_market_average,market_average_closing,1.220000,6.410000,11.590000,0.771849,0.146904,0.081247,0.061960,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
ce8e203932a6c36e4c6070cccebc9152420c7bd35e301575fe45c4e7d641092c,2023-24,primary_market_average,market_average_closing,2.240000,3.370000,3.110000,0.419297,0.278702,0.302002,0.064708,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
ceb5b9baf6cc2cdb39844f88ce45745600a2666c36dd2754d28a48de21c10089,2023-24,primary_market_average,market_average_closing,3.540000,4.110000,1.860000,0.265637,0.228797,0.505567,0.063429,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
cebef277e4c37604be5a2a6fa93913e8e61a2c88ac0b827164ad99ccbeb6a1b9,2023-24,primary_market_average,market_average_closing,1.130000,8.730000,15.290000,0.831018,0.107566,0.061416,0.064906,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
cf0dcc3748228551ce958f8712748df91af82fa678de10e8eb7b3a7c6021995a,2023-24,primary_market_average,market_average_closing,1.940000,3.530000,3.800000,0.485413,0.266771,0.247816,0.061908,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
cf2e875767d031a04e295862f00dceafd2d5584adbfdf800596c56dadf5b1fd4,2023-24,primary_market_average,market_average_closing,1.690000,3.900000,4.640000,0.556310,0.241068,0.202622,0.063643,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
cfab5e87c9acfcea6f61a9e03fe4be68db7b2e8fe2db303e2c2ba3622d0432cd,2023-24,primary_market_average,market_average_closing,1.910000,3.520000,3.930000,0.492946,0.267479,0.239574,0.062104,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
cfb64b465ab53685dc55301a00ce01933f12a7ef64dd861380b6dbe8780025ca,2023-24,primary_market_average,market_average_closing,1.710000,3.980000,4.360000,0.548893,0.235831,0.215277,0.065409,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
d089debc377d47ba18604bc02f0b0e23ea0c40849332cfe3c63057b3c642cecb,2023-24,primary_market_average,market_average_closing,1.150000,7.800000,14.010000,0.813325,0.119913,0.066761,0.069148,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
d1fbd57ffb751f83270d7f6cd4b8edfab668603a1f0d8ab99e6b90ac702b51e3,2023-24,primary_market_average,market_average_closing,2.580000,3.280000,2.660000,0.362778,0.285356,0.351867,0.068415,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
d2192b70faea31f12595caa3f1c8f31d8f7560f977af28f0a9f5d7b6795ce0f5,2023-24,primary_market_average,market_average_closing,2.540000,3.270000,2.770000,0.371233,0.288358,0.340409,0.060522,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
d380b1fd3df84460fc6168e04bbe64c33b66a11ecbf2fabae7f89bf9ebc9f9e7,2023-24,primary_market_average,market_average_closing,6.510000,4.790000,1.420000,0.144018,0.195732,0.660250,0.066603,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
d3a242c1343bb167ff9cb505c50ab5ed51aa2184ae8fdd76b26b0a73c5c1ac2d,2023-24,primary_market_average,market_average_closing,1.200000,6.850000,12.170000,0.785061,0.137529,0.077410,0.061488,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
d428a133955fcc16edae4faff57b6a59618426c8cbee1d85450873c767afb490,2023-24,primary_market_average,market_average_closing,1.930000,3.500000,3.860000,0.487465,0.268802,0.243733,0.062916,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
d4906b8878821f4aebe89f8d87f826dca7722ed15a73ad97cd1b166d9ac07bf7,2023-24,primary_market_average,market_average_closing,1.190000,7.440000,12.040000,0.794418,0.127064,0.078518,0.057801,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
d51c4f0829574195ecf35658574c00d26f55afe85ed58ffafb2754884f09fc44,2023-24,primary_market_average,market_average_closing,2.410000,3.310000,2.890000,0.390319,0.284190,0.325491,0.063073,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
d533e5fa6f718f2c6682e00648008a65b3bd5c4859d2c7b11f15f0ca618c0333,2023-24,primary_market_average,market_average_closing,2.160000,3.430000,3.250000,0.435853,0.274473,0.289674,0.062200,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
d658814ece153c2eabc80fa3c3541fe20468c7c0aafb7d9f7a35448ed25af2c4,2023-24,primary_market_average,market_average_closing,1.420000,4.500000,7.310000,0.662335,0.209003,0.128662,0.063246,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
d6a39729a3395d07d040138fa42ebf9fff8cb66e69c369390c5e9e0056a9e1fc,2023-24,primary_market_average,market_average_closing,2.430000,3.560000,2.700000,0.387209,0.264303,0.348488,0.062792,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
d767adc35514984753618b1dfd28fbbeece323242389a3317c35bf0e78ab4636,2023-24,primary_market_average,market_average_closing,2.860000,2.520000,3.110000,0.327382,0.371553,0.301065,0.068019,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
d76b0aa941931fc791ee2c581ab8b93926f9cb80443f6a6f63911e381799beef,2023-24,primary_market_average,market_average_closing,6.900000,4.710000,1.410000,0.135896,0.199083,0.665021,0.066462,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
d7e7b6d4d5bef22da09db4220c96ec64329cd276ea75501aa70f2cc33c368f5b,2023-24,primary_market_average,market_average_closing,2.230000,3.260000,3.260000,0.422280,0.288860,0.288860,0.061927,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
d89251ff2a786195dc7f11a7043c1a4dc9f2667a37c8e81d638800af5d0fa663,2023-24,primary_market_average,market_average_closing,2.240000,3.790000,2.830000,0.419719,0.248066,0.332215,0.063638,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
da3badad5a8bccdce202512042688b62ae853130be8abaf4246ac3f8ccd3c40e,2023-24,primary_market_average,market_average_closing,3.020000,3.200000,2.390000,0.311784,0.294246,0.393970,0.062036,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
db7aeee41d28f6dc2f04c5f2dc97f44cc9d4069096100a6b55dc272488ca524b,2023-24,primary_market_average,market_average_closing,2.260000,3.320000,3.130000,0.416187,0.283308,0.300505,0.063172,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
de120e13ae47de6366c2f11a23a9e7fac3ffd09312bc5bc2e010c29b97e060d3,2023-24,primary_market_average,market_average_closing,2.450000,3.280000,2.870000,0.384525,0.287222,0.328253,0.061473,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
de336e7da414f8b573302d6286a35499c14de3bb904f0c3cf44746c281a26635,2023-24,primary_market_average,market_average_closing,2.920000,3.130000,2.500000,0.322486,0.300850,0.376664,0.061955,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
de40b5c3b6f2db5d96d2ac4fcd023000ee41a5ef20b8f00535ef5290685ea569,2023-24,primary_market_average,market_average_closing,3.290000,3.530000,2.110000,0.286430,0.266956,0.446614,0.061171,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
e014439e089e004c143f0037521d3e80b76672a0ece39592599df8640e8694c0,2023-24,primary_market_average,market_average_closing,3.510000,3.610000,1.990000,0.267657,0.260243,0.472099,0.064421,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
e14bbb94cec3179e9d4af57918a47035fd78427c5eeb9bbc2a7ae20fd9af1dc3,2023-24,primary_market_average,market_average_closing,1.710000,3.550000,5.040000,0.549156,0.264523,0.186321,0.064898,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
e253818b759c96b799d6d97814ef9d91867c3dcad333ac958d2944bdfbfa7d52,2023-24,primary_market_average,market_average_closing,3.820000,3.720000,1.890000,0.247033,0.253673,0.499294,0.059698,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
e3c01687474987f95d70ccb726fd56e9560c4b10c3f13a8048149857c5cbee23,2023-24,primary_market_average,market_average_closing,2.480000,3.260000,2.870000,0.380974,0.289821,0.329204,0.058406,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
e4621bcba05ec08d4d51788f16a891605985386aabb682e08508d890cef1dd56,2023-24,primary_market_average,market_average_closing,5.500000,4.420000,1.520000,0.170568,0.212245,0.617187,0.065957,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
e61c20c45e2166eb72ebf85561473cd159532c39b87837971f6656287ed7dd15,2023-24,primary_market_average,market_average_closing,2.880000,3.420000,2.360000,0.326537,0.274978,0.398485,0.063349,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
e760683cbdc3bfedcc060751280890eeefeeb9b61715638d4ad4a7d944e1b890,2023-24,primary_market_average,market_average_closing,2.730000,3.360000,2.480000,0.343253,0.278893,0.377855,0.067145,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
e8c92156617c636335239df986b633797dff5cd114fce41605628050e89632e2,2023-24,primary_market_average,market_average_closing,1.990000,3.800000,3.350000,0.472207,0.247287,0.280505,0.064178,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
e8f0aaf459de0416adb115320c932fa00359ac5540dd18bd55f243916f556d02,2023-24,primary_market_average,market_average_closing,1.340000,5.080000,8.400000,0.702591,0.185329,0.112080,0.062167,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
ea3620f901dec871c32658824cf2ae162559a8b2381ae3fc5d846651bdfaf5f8,2023-24,primary_market_average,market_average_closing,1.410000,4.810000,6.900000,0.667785,0.195754,0.136460,0.062048,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
ea9cf81fb00a6961ae164c52af0ad2731fa6c50ecee2984750665989eeb9fb97,2023-24,primary_market_average,market_average_closing,3.360000,3.320000,2.160000,0.280300,0.283677,0.436023,0.061787,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
ebc1256dad4fb11aef1af3b6686f48324958438564840d6f78bab0568b508cd5,2023-24,primary_market_average,market_average_closing,2.230000,3.750000,2.900000,0.423078,0.251590,0.325332,0.059925,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
ebe16ce493e1cd068aa0b569beb0ddf1cfba95a21cfe426b23674786026b003a,2023-24,primary_market_average,market_average_closing,1.180000,7.450000,12.770000,0.799493,0.126631,0.073876,0.059994,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
ebff92175d7fb6f45cee2c375229f7a58991c6eabc1ba2d87a7a3ea5099a7493,2023-24,primary_market_average,market_average_closing,2.810000,3.400000,2.400000,0.333633,0.275738,0.390629,0.066656,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
eca0e98b8179bd2fd8a0d8fcf56ae40bcc7cd222022bfe16ad34242851524409,2023-24,primary_market_average,market_average_closing,7.170000,4.630000,1.410000,0.130998,0.202863,0.666139,0.064673,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
ecdbf4fa269860d27bcfa875530a0f0a2b25f320055e04b9d042d93b9cb6c085,2023-24,primary_market_average,market_average_closing,2.080000,3.440000,3.400000,0.451179,0.272806,0.276015,0.065585,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
ece6b80f2aef7febb79631061fb8e724c13a602bd802abebe3cf7c486ff9e050,2023-24,primary_market_average,market_average_closing,1.810000,3.950000,3.900000,0.520202,0.238371,0.241427,0.062061,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
ecfdb7feabb07073d55c9ae8b5042380f89c884315a5ba02effc6c61687ba6c8,2023-24,primary_market_average,market_average_closing,4.870000,3.970000,1.650000,0.193117,0.236896,0.569987,0.063289,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
ed4767072f8830745f9608de5719e6ca7fa9a0330466ef1efe034b0c2af83261,2023-24,primary_market_average,market_average_closing,3.060000,3.360000,2.270000,0.306868,0.279469,0.413663,0.064945,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
edb69171afa5d3989970384e3721c7296d58e1ca95bc584c66be82b5892b31be,2023-24,primary_market_average,market_average_closing,1.990000,3.720000,3.410000,0.472027,0.252509,0.275464,0.064585,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
ee4299c45a2c31295edc086ffd5615c6f977e9f4046f23acf2082eeef1e454c6,2023-24,primary_market_average,market_average_closing,1.930000,3.690000,3.390000,0.477930,0.249974,0.272096,0.084123,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
ee7a7159eff1a498b2c51bb8d1260ee95c0bd521d34f3642fa8e998d01a1f703,2023-24,primary_market_average,market_average_closing,2.110000,3.430000,3.360000,0.445804,0.274241,0.279955,0.063098,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
ee92225d9ce314af63f1d6f325e122dec4fdea9d2e942f7c94170ee388418ba9,2023-24,primary_market_average,market_average_closing,1.970000,3.510000,3.710000,0.477954,0.268253,0.253792,0.062056,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
f051a3b95c75092d3d0d6fa38acf8eeb3625cb5abc9793d5e87fec592cfa1cdf,2023-24,primary_market_average,market_average_closing,2.150000,3.420000,3.280000,0.437801,0.275226,0.286973,0.062392,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
f135d11e4666457e05ec062c072f3fed353b9f72863d5f4549c58b86e5c19378,2023-24,primary_market_average,market_average_closing,1.370000,4.810000,7.730000,0.683969,0.194810,0.121221,0.067193,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
f22bac9d85a5b3c83b4ff2668cae8ca39348fa975f77f88eea642190a867acbe,2023-24,primary_market_average,market_average_closing,2.380000,3.170000,3.030000,0.394280,0.296021,0.309699,0.065658,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
f27627f8bb238ccf64913b39a45a242ffd6440ec45ca9c92e975de0317ad107f,2023-24,primary_market_average,market_average_closing,2.070000,3.530000,3.410000,0.455905,0.267344,0.276752,0.059633,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
f2ef3d97314d36bab70d3e53997e3f2670affae8b86975c1dd0601170810e7a6,2023-24,primary_market_average,market_average_closing,1.590000,3.840000,5.660000,0.589977,0.244287,0.165736,0.066026,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
f3499895c157cff921a5602b2f3d4134c032d2bfa02fac9f304d99846007bc1e,2023-24,primary_market_average,market_average_closing,1.340000,5.200000,8.200000,0.703677,0.181332,0.114991,0.060528,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
f36fae49d2b0ff47825a7576c4085b3af43531c9f4fb67d57f6685153b1ca5af,2023-24,primary_market_average,market_average_closing,2.450000,3.330000,2.820000,0.383946,0.282483,0.333570,0.063073,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
f4691a452ab71adcacac5aa9d7b32ed2dc25897b000dc180344a8b26ee491df6,2023-24,primary_market_average,market_average_closing,2.660000,3.460000,2.510000,0.353538,0.271795,0.374666,0.063364,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
f52c0226f06e77b9ecf67fdfe3c2cd1abd31f67701e8680aed960aab9c6901be,2023-24,primary_market_average,market_average_closing,1.400000,4.650000,7.380000,0.670791,0.201959,0.127250,0.064841,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
f5f5d8b674734d2a7755e801cc5fa9b6883e05d70a3c1fd744475d7df0c830fa,2023-24,primary_market_average,market_average_closing,6.280000,4.960000,1.420000,0.149507,0.189295,0.661199,0.065074,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
f63d2313d6bf5ee41f0a7476d0f15c2d8f165d68a0fae63674fd530abc3a5c20,2023-24,primary_market_average,market_average_closing,1.820000,3.660000,4.160000,0.516858,0.257017,0.226125,0.063059,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
f77fcbb4162d359c3fb4a382b09776d03fe60cbdf92b224f28181b43d99c180a,2023-24,primary_market_average,market_average_closing,1.390000,4.810000,7.180000,0.674502,0.194919,0.130579,0.066600,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
f7a33a0edf06cc6fd58f0f71f1d88b3cbb356f2ac0c51c67f10f29ce9391a014,2023-24,primary_market_average,market_average_closing,1.850000,3.940000,3.720000,0.508426,0.238728,0.252846,0.063165,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
f7cfd73984ac10757a604144f101d57d4970b9ef922b22df4e6b861d13ccdf59,2023-24,primary_market_average,market_average_closing,2.130000,3.340000,3.410000,0.442017,0.281885,0.276098,0.062140,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
f7e5b18947575c41078990cd6038565004f4f0acc0f07e43bc5fc064cab418bc,2023-24,primary_market_average,market_average_closing,8.320000,5.150000,1.330000,0.112725,0.182111,0.705165,0.066247,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
fa1c3ab9940c532b70390ac85acd8f35accaa7ea17ef779ed406aeef196c1f45,2023-24,primary_market_average,market_average_closing,2.850000,3.400000,2.400000,0.330498,0.277035,0.392467,0.061662,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
fa606a57de0312d2f96407b3a60ac7f947ac4cd60e65864a8f4674bf83950a54,2023-24,primary_market_average,market_average_closing,1.560000,4.020000,5.730000,0.602297,0.233727,0.163976,0.064302,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
fab2734f194f73312aa55b5b4968abf7927e5d68b2dcd183f24abc53e3848172,2023-24,primary_market_average,market_average_closing,5.480000,4.580000,1.510000,0.171655,0.205386,0.622959,0.063074,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
fb5c8494d4a61002a4df5c8d8d5d23a3c9999f8a109d036983811b8fca71fdcd,2023-24,primary_market_average,market_average_closing,2.310000,3.440000,2.990000,0.409151,0.274749,0.316100,0.058046,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
fc06eced7da9e48ee5ad746b767cb5b9f57443a662b41685c7ec401287bff998,2023-24,primary_market_average,market_average_closing,2.170000,3.510000,3.110000,0.431782,0.266942,0.301276,0.067273,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
fcf63018dc5346fbd3022838a5b21e3a55f0fa6220ef2b34efc1d729197ed1c0,2023-24,primary_market_average,market_average_closing,2.010000,3.400000,3.710000,0.468833,0.277163,0.254004,0.061172,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
fd33ae98228c79a72b121aee2980ccf6ff4b1dfdff28aa7392f15e87766dd57a,2023-24,primary_market_average,market_average_closing,2.230000,3.640000,2.960000,0.422651,0.258932,0.318416,0.060994,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
fd4b1f1e4c7a544c7a08606587a98ea75125861824cf5a3a1552e99861c0b653,2023-24,primary_market_average,market_average_closing,2.010000,3.470000,3.620000,0.468494,0.271375,0.260131,0.061940,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
fde989269db31422a68b409592a70ba38f56fabcfcc2fbdee479f99e258323ff,2023-24,primary_market_average,market_average_closing,1.630000,4.330000,4.510000,0.575420,0.216613,0.207968,0.066173,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
fe4beb29ee43e7167130a4ebce97ea1381bef47274d5a4e606f677699806ef9e,2023-24,primary_market_average,market_average_closing,1.660000,3.900000,4.920000,0.567202,0.241425,0.191373,0.062072,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
ff37c3297f2ca21b39f183719753ca003507b981ea593f829b0c78ceba23dff2,2023-24,primary_market_average,market_average_closing,1.740000,3.950000,4.210000,0.539430,0.237622,0.222947,0.065407,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
0038afba08c82ec86406e8652b2d82359025e58a8520a299e8120bb24100a2ad,2024-25,primary_market_average,market_average_closing,3.330000,3.480000,2.100000,0.282278,0.270111,0.447612,0.063847,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
01bef4cfa8493d91a13d400f72f188a61b28dbac4c5d5f4027195cfa7799701d,2024-25,primary_market_average,market_average_closing,2.110000,3.310000,3.510000,0.446707,0.284759,0.268534,0.060949,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
01faf5419045f543d6da11feb004a2c8e290aaabfc0f64523a8469206141cc8d,2024-25,primary_market_average,market_average_closing,2.810000,3.110000,2.620000,0.336015,0.303602,0.360383,0.059095,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
021170ca61cc5081b58af2240434622a5524d73ca4cf40d8aff557bde438155c,2024-25,primary_market_average,market_average_closing,1.480000,4.220000,6.810000,0.637740,0.223662,0.138598,0.059485,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
04acb93da04df77c1b95b38d8df4f1ab6fc3a129ca010e7840381b4a2025d4ab,2024-25,primary_market_average,market_average_closing,5.940000,4.850000,1.450000,0.158195,0.193749,0.648056,0.064191,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
04e7af5dab91b8d6dad53af3e73fd0b5945a8c707e2d9e2918cd71ab81e5384f,2024-25,primary_market_average,market_average_closing,1.990000,3.110000,4.210000,0.473360,0.302890,0.223750,0.061586,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
0677dd5c0596aaf1b2308771baad16a6e31d1073b10a9e2b926437198de8375a,2024-25,primary_market_average,market_average_closing,3.970000,3.380000,1.950000,0.237504,0.278962,0.483534,0.060568,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
067f8306360628489133a99f2e5dfb2948fd80febe9640f82c2c23743902630c,2024-25,primary_market_average,market_average_closing,5.210000,4.620000,1.530000,0.180736,0.203817,0.615447,0.061984,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
06bfb0d391a316ff9f75b7e3522b6822e4afb55c8a7a1e6ffb1a4c26a64c4c55,2024-25,primary_market_average,market_average_closing,1.260000,6.040000,9.640000,0.746651,0.155758,0.097591,0.062948,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
08ae778603d80e1bc67aaec7dc12a8412460ab17c213f32277bf149278c5493e,2024-25,primary_market_average,market_average_closing,1.720000,3.700000,4.860000,0.549821,0.255592,0.194587,0.057427,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
08d090521d451276dc7cb85a69826113c3668bbf6ce9a8c0dee6d1f5f30f065f,2024-25,primary_market_average,market_average_closing,2.200000,3.440000,3.180000,0.428934,0.274319,0.296747,0.059709,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
0bb11ac7087204ab4a83574d0061ff95de817df8495b4082b0b82c347f5d2736,2024-25,primary_market_average,market_average_closing,2.300000,3.160000,3.240000,0.410219,0.298577,0.291205,0.059880,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
0c375159720bc66f6f91380477758f0741f4af180559220424b154dfc8001fb2,2024-25,primary_market_average,market_average_closing,1.440000,4.820000,6.250000,0.653956,0.195373,0.150671,0.061913,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
0c7be22ef40904a50e40234e3880aaf243cf6ec057dd988b334c5e57724df5bb,2024-25,primary_market_average,market_average_closing,2.140000,3.450000,3.290000,0.440384,0.273166,0.286450,0.061096,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
0cc7de9a7afdc2f0ba298c32844c5e2e1d575b1a4c5a344ef4350d2641cc9f6f,2024-25,primary_market_average,market_average_closing,4.000000,3.460000,1.900000,0.234668,0.271293,0.494039,0.065333,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
0cd9a46c670db8af3a4eb5f6986b76f342f96a7830a4175a878a3398a5d382b0,2024-25,primary_market_average,market_average_closing,4.020000,3.760000,1.830000,0.234419,0.250629,0.514953,0.061162,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
