match_id,season,prediction_time,model,available_history_rows,training_rows_used,latest_result_available_at,home_team,away_team,home_team_history_matches,away_team_history_matches,expected_home_goals,expected_away_goals,p_home,p_draw,p_away,p_observed_score,actual_home_goals,actual_away_goals,actual_result
0deffa4554534d562071909683019e11cb8352e92992a485ee08b373cec14f62,2023-24,2024-04-15T20:00:00+03:00,independent_poisson,2349,2349,2024-04-14T19:00:00+00:00,Alanyaspor,Galatasaray,245,245,1.215873516,1.720009066,0.270401971,0.237546914,0.492051115,0.019358607,0,4,A
b27a23accc234a4d3a10c275fab54296cf102e70ea6d9a0c080fc9a0b549ee08,2023-24,2024-04-19T20:00:00+03:00,independent_poisson,2350,2350,2024-04-15T20:00:00+00:00,Besiktas,Ankaragucu,246,175,2.249091102,0.815639885,0.698560161,0.180524680,0.120915159,0.118028895,2,0,H
55bcebe41128bca2af434a4b7f82a8ae41086cbc2b6302e9f5c037eda78e2ace,2023-24,2024-04-20T13:30:00+03:00,independent_poisson,2351,2351,2024-04-19T20:00:00+00:00,Istanbulspor,Fatih Karagumruk,65,144,1.181071872,1.665542982,0.270827837,0.242268055,0.486904108,0.095079940,1,2,A
14efd8545e5387d0ef10aeeebe261a02cfd4e7ccba47972745eb9ca8d19e80eb,2023-24,2024-04-20T16:00:00+03:00,independent_poisson,2351,2351,2024-04-19T20:00:00+00:00,Konyaspor,Alanyaspor,246,246,1.437710656,1.164078115,0.433447075,0.260874801,0.305678125,0.050233304,0,2,A
1caf42f099bddd88619c3c3565c3f6e7b87ba9cc97aa8cab4771d867115b7946,2023-24,2024-04-20T19:00:00+03:00,independent_poisson,2352,2352,2024-04-20T13:30:00+00:00,Samsunspor,Adana Demirspor,32,104,1.145991041,1.378259465,0.311844875,0.266323772,0.421831353,0.126544752,1,1,D
ccea99b46115517b87424702eac30d013d5c56b27fcd6cce83412e3b9c8e4f15,2023-24,2024-04-20T19:00:00+03:00,independent_poisson,2352,2352,2024-04-20T13:30:00+00:00,Kayserispor,Trabzonspor,246,246,1.216757016,1.735026885,0.268215802,0.236374608,0.495409590,0.095684771,1,2,A
4e83e9e8a4347ea3b38c926c4c0fc0a53e20cdde33127d640a88e69b8299bdaa,2023-24,2024-04-21T13:30:00+03:00,independent_poisson,2355,2355,2024-04-20T19:00:00+00:00,Istanbul Basaksehir,Rizespor,246,178,1.927591337,0.835000425,0.630557688,0.213716839,0.155725473,0.117279357,2,0,H
143556dd21db028e826f07a7466d849c69341d2799cfbd63a0f12ce089acdff4,2023-24,2024-04-21T19:00:00+03:00,independent_poisson,2356,2356,2024-04-21T13:30:00+00:00,Gaziantep FK,Kasimpasa,166,247,1.797628176,1.345968251,0.481317580,0.230396683,0.288285737,0.069682409,2,0,H
476c614e398333188917f3f20725fda88ff063db16c8affc2f654ecfb84c87ec,2023-24,2024-04-21T19:00:00+03:00,independent_poisson,2356,2356,2024-04-21T13:30:00+00:00,Galatasaray,Pendikspor,246,32,2.966511751,0.726011891,0.822779289,0.115369531,0.061851180,0.058354472,4,1,H
9e3b6d7d46a12b06b04295a417e9ded4c2707024291c29ca59c372e4087fc76f,2023-24,2024-04-21T19:00:00+03:00,independent_poisson,2356,2356,2024-04-21T13:30:00+00:00,Antalyaspor,Hatayspor,247,131,1.402833128,1.191400678,0.418240708,0.262496075,0.319263217,0.087574657,2,1,H
154297f59387d541af90aab0251cc0d1a9b044a87564225c2b9b8e20b1a7e9d7,2023-24,2024-04-22T20:00:00+03:00,independent_poisson,2359,2359,2024-04-21T19:00:00+00:00,Sivasspor,Fenerbahce,247,246,1.242555674,1.654826865,0.287487800,0.242099546,0.470412654,0.058312223,2,2,D
7c84499cade08bb705e2e69240bd91d044b28f1c1cb6f662976ce3aa03dfe344,2023-24,2024-04-26T20:00:00+03:00,independent_poisson,2360,2360,2024-04-22T20:00:00+00:00,Adana Demirspor,Galatasaray,105,247,1.384432035,1.530065576,0.344420720,0.246327239,0.409252041,0.032376407,0,3,A
886afc8cba30123bbdde74cebb82c52421fe66e51c933e84cc98d0ddd35bafee,2023-24,2024-04-27T16:00:00+03:00,independent_poisson,2361,2361,2024-04-26T20:00:00+00:00,Kasimpasa,Samsunspor,248,33,1.563321984,1.150389249,0.468717464,0.251116202,0.280166334,0.103633131,1,0,H
afd019dba25e9acb5b5c1a72119367fe6ed24440fcdd54e539ecc9200009ce95,2023-24,2024-04-27T16:00:00+03:00,independent_poisson,2361,2361,2024-04-26T20:00:00+00:00,Sivasspor,Konyaspor,248,247,1.369774309,1.032050166,0.445685174,0.271577661,0.282737165,0.124036614,1,0,H
56418063de6f42839fe2b292f72c2d302a362f2d22d4dd0848201cb9ec95cf0d,2023-24,2024-04-27T19:00:00+03:00,independent_poisson,2361,2361,2024-04-26T20:00:00+00:00,Hatayspor,Istanbul Basaksehir,132,247,1.106101925,1.334807918,0.309228261,0.271655830,0.419115909,0.085808246,1,2,A
ea3620f901dec871c32658824cf2ae162559a8b2381ae3fc5d846651bdfaf5f8,2023-24,2024-04-27T19:00:00+03:00,independent_poisson,2361,2361,2024-04-26T20:00:00+00:00,Fenerbahce,Besiktas,247,247,1.846160156,1.316799581,0.498816071,0.227344407,0.273839522,0.094923222,2,1,H
593ff772ff11c42829bb859569b622203b9d00ccf20d6b3de9e2b6d3480b2340,2023-24,2024-04-28T16:00:00+03:00,independent_poisson,2365,2365,2024-04-27T19:00:00+00:00,Alanyaspor,Istanbulspor,247,66,2.157468917,0.924280873,0.655702831,0.194446504,0.149850665,0.006426106,6,0,H
7c8c4822ed752bfb79f76911c11ca70175063c34c7f05a97ba6d45febc297006,2023-24,2024-04-28T16:00:00+03:00,independent_poisson,2365,2365,2024-04-27T19:00:00+00:00,Pendikspor,Kayserispor,33,247,1.496049370,1.454625284,0.386550139,0.245253416,0.368196445,0.082785919,1,2,A
01f8dbbf9df433632f09cbb1a50fdda3a62c05df2c992dfeb552a3b650f02a4e,2023-24,2024-04-28T19:00:00+03:00,independent_poisson,2365,2365,2024-04-27T19:00:00+00:00,Trabzonspor,Gaziantep FK,247,167,1.987836330,1.057026526,0.589593380,0.214188976,0.196217644,0.017301585,4,2,H
ccbe849177d43e5adfdf5c4e9b5376d89e361642c4235c9619dab4f52976b5ec,2023-24,2024-04-28T19:00:00+03:00,independent_poisson,2365,2365,2024-04-27T19:00:00+00:00,Rizespor,Ankaragucu,179,176,1.560553831,1.140844854,0.470214343,0.251551733,0.278233924,0.053179978,2,2,D
a12ef49b2a055ad22966be6e867acd5ee38b656eef8b2b8fc691cf37a686ea38,2023-24,2024-04-29T20:00:00+03:00,independent_poisson,2369,2369,2024-04-28T19:00:00+00:00,Fatih Karagumruk,Antalyaspor,145,248,1.733629704,1.060465583,0.531417807,0.237181819,0.231400374,0.024414652,4,1,H
b80359275d61717dcc8fba89843f7e0cf02a5f7283718e2ac2bd47970c976008,2023-24,2024-05-03T20:00:00+03:00,independent_poisson,2370,2370,2024-04-29T20:00:00+00:00,Besiktas,Rizespor,248,180,2.440505089,0.931047489,0.705609314,0.169608149,0.124782537,0.036054119,3,2,H
d533e5fa6f718f2c6682e00648008a65b3bd5c4859d2c7b11f15f0ca618c0333,2023-24,2024-05-03T20:00:00+03:00,independent_poisson,2370,2370,2024-04-29T20:00:00+00:00,Ankaragucu,Alanyaspor,177,248,1.300278791,1.421540931,0.343956150,0.256432037,0.399611814,0.121541492,1,1,D
ceb5b9baf6cc2cdb39844f88ce45745600a2666c36dd2754d28a48de21c10089,2023-24,2024-05-04T16:00:00+03:00,independent_poisson,2372,2372,2024-05-03T20:00:00+00:00,Istanbulspor,Adana Demirspor,67,106,1.048656921,1.949051317,0.199312854,0.217487282,0.583199864,0.097260193,0,1,A
6eaa25e3602d32117db0b487fef04f2d80b00bfa3e961c43a3d433787ac8239d,2023-24,2024-05-04T19:00:00+03:00,independent_poisson,2372,2372,2024-05-03T20:00:00+00:00,Samsunspor,Trabzonspor,34,248,1.093606165,1.385107479,0.296594289,0.267874772,0.435530939,0.025317651,3,1,H
8b22b9435c8f82cafed1879eeb2e3c194233c2385bb9838f8b2e3ea21ef64d93,2023-24,2024-05-04T19:00:00+03:00,independent_poisson,2372,2372,2024-05-03T20:00:00+00:00,Kayserispor,Fatih Karagumruk,248,146,1.375927323,1.494837068,0.348991757,0.248709735,0.402298508,0.059918590,2,2,D
0bddbac45aeba08e2a215365541164efcdad61d82fb7fa3b9a62e6c26d58ecb8,2023-24,2024-05-05T16:00:00+03:00,independent_poisson,2375,2375,2024-05-04T19:00:00+00:00,Istanbul Basaksehir,Kasimpasa,248,249,1.951593029,0.976489372,0.600996924,0.215636973,0.183366103,0.031576449,4,1,H
532cbf8814991f4c64ea82bec11bce37c8274b12e9e8e19a7d8345dda60f621b,2023-24,2024-05-05T19:00:00+03:00,independent_poisson,2375,2375,2024-05-04T19:00:00+00:00,Gaziantep FK,Hatayspor,168,133,1.598484989,1.169701099,0.473069813,0.247851494,0.279078693,0.117374976,1,1,D
cebef277e4c37604be5a2a6fa93913e8e61a2c88ac0b827164ad99ccbeb6a1b9,2023-24,2024-05-05T19:00:00+03:00,independent_poisson,2375,2375,2024-05-04T19:00:00+00:00,Galatasaray,Sivasspor,248,249,2.095316241,0.842053412,0.663234377,0.196821090,0.139944533,0.005245914,6,1,H
572518e3f937762f132b3873cf6669bbc62afa76bf27dc5c84cb0afa07feaec1,2023-24,2024-05-06T20:00:00+03:00,independent_poisson,2378,2378,2024-05-05T19:00:00+00:00,Antalyaspor,Pendikspor,249,34,1.886062359,1.035546940,0.572446926,0.222983737,0.204569338,0.054453630,1,2,A
d76b0aa941931fc791ee2c581ab8b93926f9cb80443f6a6f63911e381799beef,2023-24,2024-05-06T20:00:00+03:00,independent_poisson,2378,2378,2024-05-05T19:00:00+00:00,Konyaspor,Fenerbahce,248,248,1.122926421,1.533575670,0.278254559,0.254221148,0.467524293,0.070193323,0,0,D
068feb5e519360882862f6b14a2c97dfbb2e133be0693fe8edf92fb70084c1a2,2023-24,2024-05-12T19:00:00+03:00,independent_poisson,2380,2380,2024-05-06T20:00:00+00:00,Pendikspor,Rizespor,35,181,1.563581788,1.552651718,0.383461017,0.237803971,0.378735012,0.084124451,2,1,H
0b757bfca811d8e6b5fc3e53fd44a30277eabf730d65aa41f6e7be10d023b333,2023-24,2024-05-12T19:00:00+03:00,independent_poisson,2380,2380,2024-05-06T20:00:00+00:00,Alanyaspor,Besiktas,249,249,1.418878036,1.652748894,0.330204233,0.238024551,0.431771216,0.108682924,1,1,D
1bee6fd580dfcb9431ea6b54de0ba1dac4383efdf774bb047c1a5ce53fa63051,2023-24,2024-05-12T19:00:00+03:00,independent_poisson,2380,2380,2024-05-06T20:00:00+00:00,Adana Demirspor,Gaziantep FK,107,169,1.927884016,1.068451972,0.573890387,0.219735218,0.206374394,0.000199061,1,6,A
38f6089c971d22e0a7fe26a33508aa3a9661725cf5c4842be62257c3eb481f67,2023-24,2024-05-12T19:00:00+03:00,independent_poisson,2380,2380,2024-05-06T20:00:00+00:00,Sivasspor,Istanbul Basaksehir,250,249,1.131165664,1.245094862,0.333422344,0.277683786,0.388893870,0.115665971,0,1,A
65f6e4748f09eafefe2dc65773e66dcd46e9f4097ef7f6b897656560a734f5ba,2023-24,2024-05-12T19:00:00+03:00,independent_poisson,2380,2380,2024-05-06T20:00:00+00:00,Hatayspor,Ankaragucu,134,178,1.609043095,1.018326321,0.511255535,0.248985819,0.239758646,0.095266517,2,1,H
6e54e5b8c5c216a11b8e92ba3a5bd43c6328977fd7bde49147985cfbaf99fb23,2023-24,2024-05-12T19:00:00+03:00,independent_poisson,2380,2380,2024-05-06T20:00:00+00:00,Trabzonspor,Istanbulspor,249,68,2.593744802,0.788334725,0.761247072,0.148153034,0.090599894,0.098812527,3,0,H
7e38000e66e829d83414fc1c45aa9bcd00bcf887d0435f3405896caec7e2f930,2023-24,2024-05-12T19:00:00+03:00,independent_poisson,2380,2380,2024-05-06T20:00:00+00:00,Konyaspor,Samsunspor,249,35,1.228421081,0.874963746,0.443631415,0.292969017,0.263399568,0.037705275,3,0,H
b04559533d188a8ad4f53538f0e969728803d84fa4a76d769ca70be8fcba5028,2023-24,2024-05-12T19:00:00+03:00,independent_poisson,2380,2380,2024-05-06T20:00:00+00:00,Fatih Karagumruk,Galatasaray,147,249,1.222348329,1.730592131,0.270244761,0.236660201,0.493095038,0.033678066,2,3,A
d089debc377d47ba18604bc02f0b0e23ea0c40849332cfe3c63057b3c642cecb,2023-24,2024-05-12T19:00:00+03:00,independent_poisson,2380,2380,2024-05-06T20:00:00+00:00,Fenerbahce,Kayserispor,249,249,2.515766462,0.849857099,0.735923761,0.158606602,0.105469637,0.091661715,3,0,H
ff37c3297f2ca21b39f183719753ca003507b981ea593f829b0c78ceba23dff2,2023-24,2024-05-12T19:00:00+03:00,independent_poisson,2380,2380,2024-05-06T20:00:00+00:00,Kasimpasa,Antalyaspor,250,250,1.770940903,1.232628324,0.500256937,0.233473487,0.266269576,0.056605621,3,1,H
9d4cc26bdd873d289f0c95d2d4ceda78a4254746bbf231227c48feb8662c7789,2023-24,2024-05-17T17:00:00+03:00,independent_poisson,2390,2390,2024-05-12T19:00:00+00:00,Istanbulspor,Sivasspor,69,251,1.077709777,1.540884383,0.265531553,0.254539702,0.479928745,0.047909290,1,3,A
383b5a62c10ba6cc6174d1ac4e2bbdaf0cc645534f810a47a38236af08d9785f,2023-24,2024-05-17T20:00:00+03:00,independent_poisson,2390,2390,2024-05-12T19:00:00+00:00,Antalyaspor,Adana Demirspor,251,108,1.266283745,1.517363509,0.317365483,0.251391666,0.431242851,0.075196748,2,1,H
0f9f58a13c673fec5dcd16240adf500ebab0b813dc6168c95debe41e47be54d7,2023-24,2024-05-18T19:00:00+03:00,independent_poisson,2392,2392,2024-05-17T20:00:00+00:00,Gaziantep FK,Fatih Karagumruk,170,148,1.591367621,1.335906655,0.434538114,0.244227793,0.321234092,0.048043800,3,1,H
60bdf76f5947c88fcbe6372167a8356c2dd94891f70543530aecb43997476314,2023-24,2024-05-18T19:00:00+03:00,independent_poisson,2392,2392,2024-05-17T20:00:00+00:00,Samsunspor,Alanyaspor,36,250,1.276396952,1.216289525,0.379159483,0.270361972,0.350478544,0.128369764,1,1,D
74b09b474e7831ec8e3c5c6747e02d5a631574e5340014a91640b14a46aab183,2023-24,2024-05-18T19:00:00+03:00,independent_poisson,2392,2392,2024-05-17T20:00:00+00:00,Rizespor,Kasimpasa,182,251,1.723006155,1.555391065,0.420240428,0.230279213,0.349480358,0.037688615,0,0,D
983aecac5276cbdc3e5ab3fff80c2ca9741ba065c505fd820d4a6c69cf27f6fa,2023-24,2024-05-18T19:00:00+03:00,independent_poisson,2392,2392,2024-05-17T20:00:00+00:00,Besiktas,Hatayspor,250,135,2.172699479,0.959422440,0.650388423,0.194487280,0.155124298,0.047390993,2,2,D
aef49050b680c053fa24924eadef3e5e8cf8c708ed84994cdb1a6b1b04bab5e8,2023-24,2024-05-18T19:00:00+03:00,independent_poisson,2392,2392,2024-05-17T20:00:00+00:00,Ankaragucu,Pendikspor,179,36,1.731697894,1.114947409,0.518082168,0.237304311,0.244613522,0.058038697,0,0,D
d767adc35514984753618b1dfd28fbbeece323242389a3317c35bf0e78ab4636,2023-24,2024-05-18T19:00:00+03:00,independent_poisson,2392,2392,2024-05-17T20:00:00+00:00,Kayserispor,Konyaspor,250,250,1.199920767,1.209491107,0.359693006,0.275979208,0.364327786,0.047321252,2,2,D
db7aeee41d28f6dc2f04c5f2dc97f44cc9d4069096100a6b55dc272488ca524b,2023-24,2024-05-18T19:00:00+03:00,independent_poisson,2392,2392,2024-05-17T20:00:00+00:00,Istanbul Basaksehir,Trabzonspor,250,250,1.500249625,1.127719016,0.457902407,0.256919792,0.285177801,0.081449538,0,1,A
d89251ff2a786195dc7f11a7043c1a4dc9f2667a37c8e81d638800af5d0fa663,2023-24,2024-05-19T19:00:00+03:00,independent_poisson,2399,2399,2024-05-18T19:00:00+00:00,Galatasaray,Fenerbahce,250,250,1.783785605,1.227141895,0.504489559,0.232527707,0.262982734,0.060431808,0,1,A
4b39e5ed41ae1efaa616f67d40ef0ab726dcb57d99abcf8ed415c1da97a157b9,2023-24,2024-05-24T20:00:00+03:00,independent_poisson,2400,2400,2024-05-19T19:00:00+00:00,Alanyaspor,Antalyaspor,251,252,1.761639923,1.066396837,0.536613090,0.234646773,0.228740137,0.111079837,1,1,D
ca96fe905f1579fa6e3b49edc4751c68bd5fd339a259f594bd83d9add6057f81,2023-24,2024-05-25T16:00:00+03:00,independent_poisson,2401,2401,2024-05-24T20:00:00+00:00,Fatih Karagumruk,Samsunspor,149,37,1.585302357,0.988554702,0.512537255,0.251536037,0.235926708,0.050046517,3,1,H
f7a33a0edf06cc6fd58f0f71f1d88b3cbb356f2ac0c51c67f10f29ce9391a014,2023-24,2024-05-25T19:00:00+03:00,independent_poisson,2401,2401,2024-05-24T20:00:00+00:00,Sivasspor,Kayserispor,252,251,1.742670379,1.016837944,0.544030523,0.236192794,0.219776683,0.097771665,2,1,H
471f5867f60c05a11e6aac8ef52a7287501569550ea298ec0d08733cdd46fcf8,2023-24,2024-05-26T19:00:00+03:00,independent_poisson,2403,2403,2024-05-25T19:00:00+00:00,Kasimpasa,Besiktas,252,251,1.427184864,1.897949477,0.290468499,0.222981117,0.486550384,0.069522858,2,1,H
4cb98370b0c1f0f25d0686c9686f881ae3578dbf7b765b815c04dcc25c18f621,2023-24,2024-05-26T19:00:00+03:00,independent_poisson,2403,2403,2024-05-25T19:00:00+00:00,Pendikspor,Gaziantep FK,37,171,1.315062893,1.616685766,0.311647109,0.243154198,0.445198693,0.086175408,0,1,A
5bc1f89731bfe794e08c25d072c338d3c75ee815615f2eca360668dbe2756d04,2023-24,2024-05-26T19:00:00+03:00,independent_poisson,2403,2403,2024-05-25T19:00:00+00:00,Trabzonspor,Ankaragucu,251,180,2.133510242,0.869627018,0.664056961,0.194332569,0.141610469,0.016201596,4,2,H
b4b1d5934752ae49b33a668b8f89f93a042d5133b94c65ee4c636566dd0f49fb,2023-24,2024-05-26T19:00:00+03:00,independent_poisson,2403,2403,2024-05-25T19:00:00+00:00,Hatayspor,Rizespor,136,183,1.757782222,1.162356822,0.513215825,0.234935117,0.251849057,0.083310524,2,0,H
c7a8659048e1663bc6b22d16b97b2853039d0e1bd8e90c3c04dce48f0510d628,2023-24,2024-05-26T19:00:00+03:00,independent_poisson,2403,2403,2024-05-25T19:00:00+00:00,Fenerbahce,Istanbulspor,251,70,2.939130246,0.688966914,0.826605971,0.114566835,0.058827194,0.023785809,6,0,H
cc16eecb83db4d3d393cfb4444d16dcc5ba64d2292b352fdf71050f5b0a7a437,2023-24,2024-05-26T19:00:00+03:00,independent_poisson,2403,2403,2024-05-25T19:00:00+00:00,Adana Demirspor,Istanbul Basaksehir,109,251,1.389380968,1.208338147,0.410992355,0.262760014,0.326247631,0.000310625,2,6,A
ccf93d2f6a691299e31b5c63b2acffa60ec7ea5bbbe9f52cb9b9137fd219bbbb,2023-24,2024-05-26T19:00:00+03:00,independent_poisson,2403,2403,2024-05-25T19:00:00+00:00,Konyaspor,Galatasaray,251,251,0.990970060,1.509572593,0.248330450,0.259053374,0.492616176,0.046612180,1,3,A
aa34667d83fc6a19e0f19609f3205d197b4bfbe7c82bce83c7fd8b57600695e2,2024-25,2024-08-09T21:00:00+03:00,independent_poisson,2410,2410,2024-05-26T19:00:00+00:00,Galatasaray,Hatayspor,252,137,2.285188822,0.830391235,0.701571951,0.177940809,0.120487240,0.096165151,2,1,H
6b3b99a48a5295c0766f6489e0cd73fa81406aea198bdb145db5721e95c23da7,2024-25,2024-08-10T19:15:00+03:00,independent_poisson,2411,2411,2024-08-09T21:00:00+00:00,Kasimpasa,Konyaspor,253,252,1.526790581,1.258439513,0.435323653,0.250988456,0.313687890,0.023892669,2,3,A
1d6aa76fb4728455aea10d292dbb0ab3eb7b8821ea3099fbcdd443ddc3af2018,2024-25,2024-08-10T21:45:00+03:00,independent_poisson,2411,2411,2024-08-09T21:00:00+00:00,Fenerbahce,Adana Demirspor,252,110,2.176891189,1.172125334,0.602271016,0.200962822,0.196766161,0.076449971,1,0,H
96602af39abf0187d9269cb26d30311f400374ce784165a9569312f8223cff1c,2024-25,2024-08-10T21:45:00+03:00,independent_poisson,2411,2411,2024-08-09T21:00:00+00:00,Antalyaspor,Goztepe,253,180,1.473243799,1.149984136,0.445856513,0.258502091,0.295641396,0.072568239,0,0,D
cd01c700b83cef32d5e2f628da4179748d01a4118c656e0f7d7b6ed0f1095ed4,2024-25,2024-08-11T19:15:00+03:00,independent_poisson,2414,2414,2024-08-10T21:45:00+00:00,Sivasspor,Trabzonspor,253,252,1.382335930,1.492439769,0.351043411,0.248580696,0.400375893,0.056428795,0,0,D
0677dd5c0596aaf1b2308771baad16a6e31d1073b10a9e2b926437198de8375a,2024-25,2024-08-11T21:45:00+03:00,independent_poisson,2414,2414,2024-08-10T21:45:00+00:00,Samsunspor,Besiktas,38,252,1.035410512,1.525003407,0.257311980,0.256791288,0.485896732,0.089854120,0,2,A
96059012116b0dbff84cbc9abf7c8d993614f0c4ea37ba088a077ed42222a8b2,2024-25,2024-08-11T21:45:00+03:00,independent_poisson,2414,2414,2024-08-10T21:45:00+00:00,Alanyaspor,Eyupspor,252,0,1.779268119,1.128910506,0.526007974,0.233202624,0.240789402,0.109621309,1,1,D
bd64b05f1aa57c1419687ed1d1e3b33b10a678805012bb1fe09c2c28abf84baa,2024-25,2024-08-12T21:00:00+03:00,independent_poisson,2417,2417,2024-08-11T21:45:00+00:00,Bodrumspor,Gaziantep FK,0,172,1.428105721,1.251574978,0.411693932,0.258135791,0.330170277,0.085839332,0,1,A
f988b82bd5cb0050238608d43ef180c82608ba4a5ac47907eb5f1967a225ac60,2024-25,2024-08-12T21:00:00+03:00,independent_poisson,2417,2417,2024-08-11T21:45:00+00:00,Rizespor,Istanbul Basaksehir,184,252,1.058598187,1.513137779,0.265217957,0.257447484,0.477334559,0.122382376,1,1,D
b76dfb28a6fe815a0744105261bc681c848c4c7baad83fa383f4af24def3a5d7,2024-25,2024-08-16T21:00:00+03:00,independent_poisson,2419,2419,2024-08-12T21:00:00+00:00,Konyaspor,Galatasaray,253,253,0.996970594,1.523304499,0.247697718,0.257594054,0.494708228,0.093043114,1,2,A
f02b0fa17355f9f36c6204a28bae29319795c1bc81829da87fd9aed088d0ff63,2024-25,2024-08-17T19:15:00+03:00,independent_poisson,2420,2420,2024-08-16T21:00:00+00:00,Kayserispor,Sivasspor,252,254,1.309360565,1.341869334,0.362004452,0.260888755,0.377106793,0.083183119,1,2,A
240dd45ab0a8743b2074810457e056b1eddd0bfb957be1fd6a05a52ef5a96ea2,2024-25,2024-08-17T21:45:00+03:00,independent_poisson,2420,2420,2024-08-16T21:00:00+00:00,Goztepe,Fenerbahce,181,253,1.143821967,1.870061305,0.231049695,0.225586475,0.543363830,0.056163697,2,2,D
aac17ab58198470d4aeebb95f46cafb3fca551dbaa97a4b1afe3c53194435140,2024-25,2024-08-17T21:45:00+03:00,independent_poisson,2420,2420,2024-08-16T21:00:00+00:00,Adana Demirspor,Rizespor,111,185,2.197457925,1.075209825,0.628391533,0.196511997,0.175096470,0.048147692,1,2,A
96b93843ad064e3a54a1d673be23d193dd9d88aedeb121d09e1cc923ced51040,2024-25,2024-08-18T19:15:00+03:00,independent_poisson,2423,2423,2024-08-17T21:45:00+00:00,Istanbul Basaksehir,Alanyaspor,253,253,1.709987028,0.965107746,0.548871168,0.239072664,0.212056168,0.011431487,4,2,H
5e848aed90f5d7ab11518626776281bf70b68a64f9ab0dabe1a4aa1e01638695,2024-25,2024-08-18T21:45:00+03:00,independent_poisson,2423,2423,2024-08-17T21:45:00+00:00,Besiktas,Antalyaspor,253,254,2.142092708,0.863939623,0.667082656,0.193242676,0.139674668,0.016202251,4,2,H
a6fc212637c360187d2aae5d5801c807956a8369d9cffcb0f08327e884ac7de3,2024-25,2024-08-18T21:45:00+03:00,independent_poisson,2423,2423,2024-08-17T21:45:00+00:00,Gaziantep FK,Samsunspor,173,39,1.491611232,0.934058186,0.501893835,0.261771736,0.236334429,0.082588407,0,1,A
1bdc9851c6682ee627b387fa2c165f3f54f136e39e708876a09c401cedb314fa,2024-25,2024-08-19T21:00:00+03:00,independent_poisson,2426,2426,2024-08-18T21:45:00+00:00,Hatayspor,Kasimpasa,138,254,1.778480778,1.371631164,0.471335844,0.231300626,0.297363530,0.104522620,1,1,D
d10efd784cf98d50c5897b4837f9a5b1f06ab197503fd71b746b471ba4ab9db5,2024-25,2024-08-19T21:00:00+03:00,independent_poisson,2426,2426,2024-08-18T21:45:00+00:00,Eyupspor,Bodrumspor,1,1,1.227545103,0.412452099,0.570289916,0.305346975,0.124363109,0.007569555,4,1,H
37b3734801da3fc68806c975f65cc6750f387e94353b734cef96852840ab7b3f,2024-25,2024-08-23T21:00:00+03:00,independent_poisson,2428,2428,2024-08-19T21:00:00+00:00,Alanyaspor,Goztepe,254,182,1.845768251,1.142312211,0.538209472,0.227613701,0.234176827,0.106231945,1,1,D
bb7c39c66991024ad06274cc2966bc7c03b7d4f7944294bcbffdd309defea621,2024-25,2024-08-24T19:15:00+03:00,independent_poisson,2429,2429,2024-08-23T21:00:00+00:00,Sivasspor,Eyupspor,255,2,1.386277984,1.544770196,0.342116015,0.245400911,0.412483074,0.082399738,0,1,A
96ea06e6da354cf6149e24c2fd60f1b1d035186c342a5919bb59b3d15e4b5f97,2024-25,2024-08-24T21:45:00+03:00,independent_poisson,2429,2429,2024-08-23T21:00:00+00:00,Bodrumspor,Konyaspor,2,254,0.783079819,1.546370874,0.189299795,0.256102851,0.554597353,0.012047944,3,1,H
6d9bfe382182d809b36b29a03aee770a8b8b6e826633e25206e7f7244d7f15af,2024-25,2024-08-25T19:15:00+03:00,independent_poisson,2431,2431,2024-08-24T21:45:00+00:00,Kasimpasa,Adana Demirspor,255,112,1.667907001,1.706542424,0.378270136,0.227346131,0.394383734,0.069344670,2,2,D
93ea3f19824b2df7a24b4c903e98c27353da140d95373a0e16f2909b55330fe4,2024-25,2024-08-25T21:45:00+03:00,independent_poisson,2431,2431,2024-08-24T21:45:00+00:00,Rizespor,Fenerbahce,186,254,1.152588374,1.999394034,0.215235085,0.214942394,0.569822521,0.011387336,0,5,A
bd43b6092178c6401222f996328980d7540c76244fe361ac9d7b6f88e9d4f433,2024-25,2024-08-25T21:45:00+03:00,independent_poisson,2431,2431,2024-08-24T21:45:00+00:00,Antalyaspor,Hatayspor,255,139,1.392078616,1.200321819,0.413454512,0.262915740,0.323629748,0.024240425,3,2,H
df55a203be07fef1238db1fa38c277bc29a9757a426b56023ae40da3d8b5948d,2024-25,2024-08-30T21:00:00+03:00,independent_poisson,2434,2434,2024-08-25T21:45:00+00:00,Fenerbahce,Alanyaspor,255,255,2.295592705,1.045068172,0.654088003,0.187156016,0.158755981,0.071400733,3,0,H
62cb23a0d0f01f89338e1b49cd37051120d8aac3dc778b5f21644f4f05696e53,2024-25,2024-08-31T19:15:00+03:00,independent_poisson,2435,2435,2024-08-30T21:00:00+00:00,Konyaspor,Kayserispor,255,253,1.583258958,0.942521295,0.523338037,0.252019943,0.224642020,0.079995871,0,0,D
75d9d645003f4faad27f38d0d52fe7c41567bbab03f5e144339ff1efb5b1cad6,2024-25,2024-08-31T19:15:00+03:00,independent_poisson,2435,2435,2024-08-30T21:00:00+00:00,Rizespor,Kasimpasa,187,256,1.691953648,1.553040831,0.413536017,0.231862506,0.354601477,0.060520106,0,1,A
