match_id,season,prediction_time,model,available_history_rows,training_rows_used,latest_result_available_at,p_home,p_draw,p_away,actual_result
0c375159720bc66f6f91380477758f0741f4af180559220424b154dfc8001fb2,2024-25,2024-12-15T19:00:00+03:00,uniform_hda,2550,0,2024-12-15T13:30:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
0c375159720bc66f6f91380477758f0741f4af180559220424b154dfc8001fb2,2024-25,2024-12-15T19:00:00+03:00,expanding_league_hda,2550,2550,2024-12-15T13:30:00+00:00,0.452156862745,0.258431372549,0.289411764706,H
c98ff3bd0f9ba0ad24a0ca2734daf6a69609165cea4152369c9ce9769b4d91a1,2024-25,2024-12-16T19:00:00+03:00,uniform_hda,2552,0,2024-12-15T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
c98ff3bd0f9ba0ad24a0ca2734daf6a69609165cea4152369c9ce9769b4d91a1,2024-25,2024-12-16T19:00:00+03:00,expanding_league_hda,2552,2552,2024-12-15T19:00:00+00:00,0.452586206897,0.258228840125,0.289184952978,H
ee1867e90a9e9881a0b6744c8b04f2897d8d8614af5e28c942e1ab0af9a2e6cd,2024-25,2024-12-16T21:00:00+03:00,uniform_hda,2552,0,2024-12-15T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
ee1867e90a9e9881a0b6744c8b04f2897d8d8614af5e28c942e1ab0af9a2e6cd,2024-25,2024-12-16T21:00:00+03:00,expanding_league_hda,2552,2552,2024-12-15T19:00:00+00:00,0.452586206897,0.258228840125,0.289184952978,H
cc4f06d953edd3cd788a08bd5dd7351e3ae408e5a0b9220184ac672c812dd6f3,2024-25,2024-12-20T20:00:00+03:00,uniform_hda,2554,0,2024-12-16T21:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
cc4f06d953edd3cd788a08bd5dd7351e3ae408e5a0b9220184ac672c812dd6f3,2024-25,2024-12-20T20:00:00+03:00,expanding_league_hda,2554,2554,2024-12-16T21:00:00+00:00,0.453014878622,0.258026624902,0.288958496476,D
81235c0e91f1f30204d476a4be8b084b96d933dc50b4035e29d8815d8eddb53e,2024-25,2024-12-21T16:00:00+03:00,uniform_hda,2555,0,2024-12-20T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
81235c0e91f1f30204d476a4be8b084b96d933dc50b4035e29d8815d8eddb53e,2024-25,2024-12-21T16:00:00+03:00,expanding_league_hda,2555,2555,2024-12-20T20:00:00+00:00,0.452837573386,0.258317025440,0.288845401174,D
43fd808437702b480b664c2466d6f440479f33aead66936535a88764dec9b94c,2024-25,2024-12-21T19:00:00+03:00,uniform_hda,2555,0,2024-12-20T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
43fd808437702b480b664c2466d6f440479f33aead66936535a88764dec9b94c,2024-25,2024-12-21T19:00:00+03:00,expanding_league_hda,2555,2555,2024-12-20T20:00:00+00:00,0.452837573386,0.258317025440,0.288845401174,D
9084ad4efe3b0ddf7c38a7afe7abac2252d8c5eb4edc552a74bac9ba1737d09b,2024-25,2024-12-22T13:30:00+03:00,uniform_hda,2557,0,2024-12-21T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
9084ad4efe3b0ddf7c38a7afe7abac2252d8c5eb4edc552a74bac9ba1737d09b,2024-25,2024-12-22T13:30:00+03:00,expanding_league_hda,2557,2557,2024-12-21T19:00:00+00:00,0.452483378960,0.258897145092,0.288619475948,H
55bca32bbcd2ee77273aa12753c2e6c0f6abb23343c94b35d5abf4759e3514db,2024-25,2024-12-22T16:00:00+03:00,uniform_hda,2557,0,2024-12-21T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
55bca32bbcd2ee77273aa12753c2e6c0f6abb23343c94b35d5abf4759e3514db,2024-25,2024-12-22T16:00:00+03:00,expanding_league_hda,2557,2557,2024-12-21T19:00:00+00:00,0.452483378960,0.258897145092,0.288619475948,A
d1b1d918ff22fe1a805616188ec2e3bde95b7aab953f4daa812c38bdece2cc8b,2024-25,2024-12-22T16:00:00+03:00,uniform_hda,2557,0,2024-12-21T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
d1b1d918ff22fe1a805616188ec2e3bde95b7aab953f4daa812c38bdece2cc8b,2024-25,2024-12-22T16:00:00+03:00,expanding_league_hda,2557,2557,2024-12-21T19:00:00+00:00,0.452483378960,0.258897145092,0.288619475948,H
51092dcee3a72b287279fafa6f56ea2433d845309f411a3367e409dc6f0af271,2024-25,2024-12-22T19:00:00+03:00,uniform_hda,2558,0,2024-12-22T13:30:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
51092dcee3a72b287279fafa6f56ea2433d845309f411a3367e409dc6f0af271,2024-25,2024-12-22T19:00:00+03:00,expanding_league_hda,2558,2558,2024-12-22T13:30:00+00:00,0.452697419859,0.258795934324,0.288506645817,H
41d695d4d07debf36c41ec101b1112b971c7574d6c7673db722186ac01df18dd,2024-25,2024-12-23T20:00:00+03:00,uniform_hda,2561,0,2024-12-22T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
41d695d4d07debf36c41ec101b1112b971c7574d6c7673db722186ac01df18dd,2024-25,2024-12-23T20:00:00+03:00,expanding_league_hda,2561,2561,2024-12-22T19:00:00+00:00,0.452948067161,0.258492776259,0.288559156579,A
b0cdb30358df9d4d414cb6708b1f12406f33a2a6398c3d3eb47ce25d26f13434,2024-25,2024-12-23T20:00:00+03:00,uniform_hda,2561,0,2024-12-22T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
b0cdb30358df9d4d414cb6708b1f12406f33a2a6398c3d3eb47ce25d26f13434,2024-25,2024-12-23T20:00:00+03:00,expanding_league_hda,2561,2561,2024-12-22T19:00:00+00:00,0.452948067161,0.258492776259,0.288559156579,D
3f8b607eb7eca1e08dcb86cda4685fe996024f1c56307fe37dfd33c49fec0d1d,2024-25,2025-01-03T20:00:00+03:00,uniform_hda,2563,0,2024-12-23T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
3f8b607eb7eca1e08dcb86cda4685fe996024f1c56307fe37dfd33c49fec0d1d,2024-25,2025-01-03T20:00:00+03:00,expanding_league_hda,2563,2563,2024-12-23T20:00:00+00:00,0.452594615685,0.258681232930,0.288724151385,H
769f97587158a35512867eff6ed24843354f32d3a96951fc7683c93a8d61f52a,2024-25,2025-01-03T20:00:00+03:00,uniform_hda,2563,0,2024-12-23T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
769f97587158a35512867eff6ed24843354f32d3a96951fc7683c93a8d61f52a,2024-25,2025-01-03T20:00:00+03:00,expanding_league_hda,2563,2563,2024-12-23T20:00:00+00:00,0.452594615685,0.258681232930,0.288724151385,D
481bab5d92535d5722d92070544a4662a3d2cc7acccd0e08607b717f9ea981f2,2024-25,2025-01-04T13:30:00+03:00,uniform_hda,2565,0,2025-01-03T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
481bab5d92535d5722d92070544a4662a3d2cc7acccd0e08607b717f9ea981f2,2024-25,2025-01-04T13:30:00+03:00,expanding_league_hda,2565,2565,2025-01-03T20:00:00+00:00,0.452631578947,0.258869395712,0.288499025341,A
718300688d736b37c238672f3de2a2c1902a32a688b985c12c704b8dca73830e,2024-25,2025-01-04T16:00:00+03:00,uniform_hda,2565,0,2025-01-03T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
718300688d736b37c238672f3de2a2c1902a32a688b985c12c704b8dca73830e,2024-25,2025-01-04T16:00:00+03:00,expanding_league_hda,2565,2565,2025-01-03T20:00:00+00:00,0.452631578947,0.258869395712,0.288499025341,A
ec6e7c4397d3d077b78f6105e35b14c1f5711d5d4f03d34c3b126c253a0278b9,2024-25,2025-01-04T19:00:00+03:00,uniform_hda,2566,0,2025-01-04T13:30:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
ec6e7c4397d3d077b78f6105e35b14c1f5711d5d4f03d34c3b126c253a0278b9,2024-25,2025-01-04T19:00:00+03:00,expanding_league_hda,2566,2566,2025-01-04T13:30:00+00:00,0.452455183164,0.258768511302,0.288776305534,H
3f125fea9933145de4645095b8fef2d617b1e25f881364c9e2f88746ac73f48b,2024-25,2025-01-04T20:00:00+03:00,uniform_hda,2567,0,2025-01-04T16:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
3f125fea9933145de4645095b8fef2d617b1e25f881364c9e2f88746ac73f48b,2024-25,2025-01-04T20:00:00+03:00,expanding_league_hda,2567,2567,2025-01-04T16:00:00+00:00,0.452278924815,0.258667705493,0.289053369692,H
7cde52d2b61919fa4f42b357e1d160d960f1463732465928a28fb9f9772bcee8,2024-25,2025-01-05T13:30:00+03:00,uniform_hda,2569,0,2025-01-04T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
7cde52d2b61919fa4f42b357e1d160d960f1463732465928a28fb9f9772bcee8,2024-25,2025-01-05T13:30:00+03:00,expanding_league_hda,2569,2569,2025-01-04T20:00:00+00:00,0.452705332814,0.258466329311,0.288828337875,D
c21c9816ad145c7edc5fcad8a1c1281dd4e1995c46bdf3263b5aa90e7bf15270,2024-25,2025-01-05T16:00:00+03:00,uniform_hda,2569,0,2025-01-04T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
c21c9816ad145c7edc5fcad8a1c1281dd4e1995c46bdf3263b5aa90e7bf15270,2024-25,2025-01-05T16:00:00+03:00,expanding_league_hda,2569,2569,2025-01-04T20:00:00+00:00,0.452705332814,0.258466329311,0.288828337875,D
e9fc55b4403dc2ce7514f4e0223cbd450cc300ef0abbd99410efee6c470efa0d,2024-25,2025-01-05T19:00:00+03:00,uniform_hda,2570,0,2025-01-05T13:30:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
e9fc55b4403dc2ce7514f4e0223cbd450cc300ef0abbd99410efee6c470efa0d,2024-25,2025-01-05T19:00:00+03:00,expanding_league_hda,2570,2570,2025-01-05T13:30:00+00:00,0.452529182879,0.258754863813,0.288715953307,H
0038afba08c82ec86406e8652b2d82359025e58a8520a299e8120bb24100a2ad,2024-25,2025-01-11T13:30:00+03:00,uniform_hda,2572,0,2025-01-05T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
0038afba08c82ec86406e8652b2d82359025e58a8520a299e8120bb24100a2ad,2024-25,2025-01-11T13:30:00+03:00,expanding_league_hda,2572,2572,2025-01-05T19:00:00+00:00,0.452566096423,0.258942457232,0.288491446345,A
682cb84269812218f6f0a34fb6533d3690ea78b03a39a9da102f8d870f40bec9,2024-25,2025-01-11T16:00:00+03:00,uniform_hda,2572,0,2025-01-05T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
682cb84269812218f6f0a34fb6533d3690ea78b03a39a9da102f8d870f40bec9,2024-25,2025-01-11T16:00:00+03:00,expanding_league_hda,2572,2572,2025-01-05T19:00:00+00:00,0.452566096423,0.258942457232,0.288491446345,A
df767bd2c01a884db8fb03bea89883ee43a11cff47a9972b85f2920afdc5cf02,2024-25,2025-01-11T19:00:00+03:00,uniform_hda,2573,0,2025-01-11T13:30:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
df767bd2c01a884db8fb03bea89883ee43a11cff47a9972b85f2920afdc5cf02,2024-25,2025-01-11T19:00:00+03:00,expanding_league_hda,2573,2573,2025-01-11T13:30:00+00:00,0.452390205985,0.258841818888,0.288767975126,H
65d9e2b72f3c5196451b05c226c47f901188716a1ded507535535981abd34983,2024-25,2025-01-12T13:30:00+03:00,uniform_hda,2575,0,2025-01-11T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
65d9e2b72f3c5196451b05c226c47f901188716a1ded507535535981abd34983,2024-25,2025-01-12T13:30:00+03:00,expanding_league_hda,2575,2575,2025-01-11T19:00:00+00:00,0.452427184466,0.258640776699,0.288932038835,D
f1f64dff50e29994990ac00ba29ff1fa99d1902892ef01e4ac894281401f7371,2024-25,2025-01-12T16:00:00+03:00,uniform_hda,2575,0,2025-01-11T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
f1f64dff50e29994990ac00ba29ff1fa99d1902892ef01e4ac894281401f7371,2024-25,2025-01-12T16:00:00+03:00,expanding_league_hda,2575,2575,2025-01-11T19:00:00+00:00,0.452427184466,0.258640776699,0.288932038835,H
b1159f77638ef1a3a729debbac0047e7086eae3582bb99e49a1cb388353b261b,2024-25,2025-01-12T19:00:00+03:00,uniform_hda,2576,0,2025-01-12T13:30:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
b1159f77638ef1a3a729debbac0047e7086eae3582bb99e49a1cb388353b261b,2024-25,2025-01-12T19:00:00+03:00,expanding_league_hda,2576,2576,2025-01-12T13:30:00+00:00,0.452251552795,0.258928571429,0.288819875776,H
ef738bf51d0c34a55d4a16ededa2edfe3f9e5349d950d01ec0d0438f0a50147d,2024-25,2025-01-12T19:00:00+03:00,uniform_hda,2576,0,2025-01-12T13:30:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
ef738bf51d0c34a55d4a16ededa2edfe3f9e5349d950d01ec0d0438f0a50147d,2024-25,2025-01-12T19:00:00+03:00,expanding_league_hda,2576,2576,2025-01-12T13:30:00+00:00,0.452251552795,0.258928571429,0.288819875776,A
67cac8681b38e0e6e9e5ba4b6196023bc3f16df8a638a6aee38b7cb6c4285fe1,2024-25,2025-01-13T20:00:00+03:00,uniform_hda,2579,0,2025-01-12T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
67cac8681b38e0e6e9e5ba4b6196023bc3f16df8a638a6aee38b7cb6c4285fe1,2024-25,2025-01-13T20:00:00+03:00,expanding_league_hda,2579,2579,2025-01-12T19:00:00+00:00,0.452500969368,0.258627374952,0.288871655680,H
b3e248f855c705a84bf0c057fffe7ffee32232e4a0d77dc7e640f3dbef17fb8e,2024-25,2025-01-13T20:00:00+03:00,uniform_hda,2579,0,2025-01-12T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
b3e248f855c705a84bf0c057fffe7ffee32232e4a0d77dc7e640f3dbef17fb8e,2024-25,2025-01-13T20:00:00+03:00,expanding_league_hda,2579,2579,2025-01-12T19:00:00+00:00,0.452500969368,0.258627374952,0.288871655680,A
5aa8984e8bc07a1156cfce19e7058f27327cd17ebb710b643159b0c35841af67,2024-25,2025-01-17T20:00:00+03:00,uniform_hda,2581,0,2025-01-13T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
5aa8984e8bc07a1156cfce19e7058f27327cd17ebb710b643159b0c35841af67,2024-25,2025-01-17T20:00:00+03:00,expanding_league_hda,2581,2581,2025-01-13T20:00:00+00:00,0.452537776056,0.258426966292,0.289035257652,D
56ec3521bfeb4f28a53ecc2ebeb2f6eaa361c5ab5337fc46c38dbb40ea6fd6f4,2024-25,2025-01-18T13:30:00+03:00,uniform_hda,2582,0,2025-01-17T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
56ec3521bfeb4f28a53ecc2ebeb2f6eaa361c5ab5337fc46c38dbb40ea6fd6f4,2024-25,2025-01-18T13:30:00+03:00,expanding_league_hda,2582,2582,2025-01-17T20:00:00+00:00,0.452362509682,0.258714175058,0.288923315259,H
b039c56973a14a1afdd27f45b265780b94fa2e82b47f26347dd3bb19062f00ef,2024-25,2025-01-18T16:00:00+03:00,uniform_hda,2582,0,2025-01-17T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
b039c56973a14a1afdd27f45b265780b94fa2e82b47f26347dd3bb19062f00ef,2024-25,2025-01-18T16:00:00+03:00,expanding_league_hda,2582,2582,2025-01-17T20:00:00+00:00,0.452362509682,0.258714175058,0.288923315259,D
4a93ac4b26f3565ba263fa07b314bd47bb904db4cc3c49062c7d71fdd4a34117,2024-25,2025-01-18T19:00:00+03:00,uniform_hda,2583,0,2025-01-18T13:30:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
4a93ac4b26f3565ba263fa07b314bd47bb904db4cc3c49062c7d71fdd4a34117,2024-25,2025-01-18T19:00:00+03:00,expanding_league_hda,2583,2583,2025-01-18T13:30:00+00:00,0.452574525745,0.258614014712,0.288811459543,D
89c141ce22bb4dece78d52793e5a96737faf2d89675b9ebd72555442e1952a23,2024-25,2025-01-19T13:30:00+03:00,uniform_hda,2585,0,2025-01-18T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
89c141ce22bb4dece78d52793e5a96737faf2d89675b9ebd72555442e1952a23,2024-25,2025-01-19T13:30:00+03:00,expanding_league_hda,2585,2585,2025-01-18T19:00:00+00:00,0.452224371373,0.259187620890,0.288588007737,H
196d322cde710dc9c153c6b1d94506797561b5afa389e63920df3239600a1ea2,2024-25,2025-01-19T16:00:00+03:00,uniform_hda,2585,0,2025-01-18T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
196d322cde710dc9c153c6b1d94506797561b5afa389e63920df3239600a1ea2,2024-25,2025-01-19T16:00:00+03:00,expanding_league_hda,2585,2585,2025-01-18T19:00:00+00:00,0.452224371373,0.259187620890,0.288588007737,D
99725747f95812ebf6599cde944da026f41aa1327816f082bba245c089e6dd48,2024-25,2025-01-19T19:00:00+03:00,uniform_hda,2586,0,2025-01-19T13:30:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
99725747f95812ebf6599cde944da026f41aa1327816f082bba245c089e6dd48,2024-25,2025-01-19T19:00:00+03:00,expanding_league_hda,2586,2586,2025-01-19T13:30:00+00:00,0.452436194896,0.259087393658,0.288476411446,A
eb36793f4fbf710f31985799d71dc777945aa85cedecb247a08f61372a074b34,2024-25,2025-01-19T19:00:00+03:00,uniform_hda,2586,0,2025-01-19T13:30:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
eb36793f4fbf710f31985799d71dc777945aa85cedecb247a08f61372a074b34,2024-25,2025-01-19T19:00:00+03:00,expanding_league_hda,2586,2586,2025-01-19T13:30:00+00:00,0.452436194896,0.259087393658,0.288476411446,H
363a18a9d6c4ae71bca4ed0e62086e1955cc6a516fea15e9516391d36dc22edd,2024-25,2025-01-20T20:00:00+03:00,uniform_hda,2589,0,2025-01-19T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
363a18a9d6c4ae71bca4ed0e62086e1955cc6a516fea15e9516391d36dc22edd,2024-25,2025-01-20T20:00:00+03:00,expanding_league_hda,2589,2589,2025-01-19T19:00:00+00:00,0.452298184627,0.259173426033,0.288528389340,H
200b2efecf5a5d62a5cabd887e4d85597c8f26d568693d97250caaee7d99f0f1,2024-25,2025-01-24T20:00:00+03:00,uniform_hda,2590,0,2025-01-20T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
200b2efecf5a5d62a5cabd887e4d85597c8f26d568693d97250caaee7d99f0f1,2024-25,2025-01-24T20:00:00+03:00,expanding_league_hda,2590,2590,2025-01-20T20:00:00+00:00,0.452509652510,0.259073359073,0.288416988417,H
d19ccb2d45a42f9ca2307b5d181d037e5912bacc96f9c97322b228caf0d7ad69,2024-25,2025-01-25T13:30:00+03:00,uniform_hda,2591,0,2025-01-24T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
d19ccb2d45a42f9ca2307b5d181d037e5912bacc96f9c97322b228caf0d7ad69,2024-25,2025-01-25T13:30:00+03:00,expanding_league_hda,2591,2591,2025-01-24T20:00:00+00:00,0.452720957159,0.258973369355,0.288305673485,H
404e0bc2e56931bd648fb01283f5103ab42bd63ee7e913cc4bd920dae4abb9e3,2024-25,2025-01-25T16:00:00+03:00,uniform_hda,2591,0,2025-01-24T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
404e0bc2e56931bd648fb01283f5103ab42bd63ee7e913cc4bd920dae4abb9e3,2024-25,2025-01-25T16:00:00+03:00,expanding_league_hda,2591,2591,2025-01-24T20:00:00+00:00,0.452720957159,0.258973369355,0.288305673485,H
6c66d1078531e22c570c56aeccdc7fdeac9b303f9e4430014dd0c131c90dc82e,2024-25,2025-01-25T19:00:00+03:00,uniform_hda,2592,0,2025-01-25T13:30:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
6c66d1078531e22c570c56aeccdc7fdeac9b303f9e4430014dd0c131c90dc82e,2024-25,2025-01-25T19:00:00+03:00,expanding_league_hda,2592,2592,2025-01-25T13:30:00+00:00,0.452932098765,0.258873456790,0.288194444444,H
ca6758c64515fcec3465c93f7e994794e404cba90d761f603287f57aebe0129a,2024-25,2025-01-26T13:30:00+03:00,uniform_hda,2594,0,2025-01-25T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
ca6758c64515fcec3465c93f7e994794e404cba90d761f603287f57aebe0129a,2024-25,2025-01-26T13:30:00+03:00,expanding_league_hda,2594,2594,2025-01-25T19:00:00+00:00,0.453353893601,0.258673862760,0.287972243639,H
0cd9a46c670db8af3a4eb5f6986b76f342f96a7830a4175a878a3398a5d382b0,2024-25,2025-01-26T16:00:00+03:00,uniform_hda,2594,0,2025-01-25T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
0cd9a46c670db8af3a4eb5f6986b76f342f96a7830a4175a878a3398a5d382b0,2024-25,2025-01-26T16:00:00+03:00,expanding_league_hda,2594,2594,2025-01-25T19:00:00+00:00,0.453353893601,0.258673862760,0.287972243639,D
7905996dab50c1588db62901050083b5939244ccdd8c3933ea99a25f9a2fcf28,2024-25,2025-01-26T16:00:00+03:00,uniform_hda,2594,0,2025-01-25T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
7905996dab50c1588db62901050083b5939244ccdd8c3933ea99a25f9a2fcf28,2024-25,2025-01-26T16:00:00+03:00,expanding_league_hda,2594,2594,2025-01-25T19:00:00+00:00,0.453353893601,0.258673862760,0.287972243639,A
d4bde93f36ef41470f2ff32f23846815d760c3d0f4cac5058bfc8d9465e5ea5a,2024-25,2025-01-26T19:00:00+03:00,uniform_hda,2595,0,2025-01-26T13:30:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
d4bde93f36ef41470f2ff32f23846815d760c3d0f4cac5058bfc8d9465e5ea5a,2024-25,2025-01-26T19:00:00+03:00,expanding_league_hda,2595,2595,2025-01-26T13:30:00+00:00,0.453564547206,0.258574181118,0.287861271676,H
91a3cc284627f9bf0d8811067dd1ddc0249bdc269c6474f0bac4271ce23d1c5c,2024-25,2025-01-27T20:00:00+03:00,uniform_hda,2598,0,2025-01-26T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
91a3cc284627f9bf0d8811067dd1ddc0249bdc269c6474f0bac4271ce23d1c5c,2024-25,2025-01-27T20:00:00+03:00,expanding_league_hda,2598,2598,2025-01-26T19:00:00+00:00,0.453425712086,0.258660508083,0.287913779831,H
5ef3a26a28c7cb2ee2588cafbc25d6f1852f1925ffa52adaaef068c3f4b79e96,2024-25,2025-01-31T20:00:00+03:00,uniform_hda,2599,0,2025-01-27T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
5ef3a26a28c7cb2ee2588cafbc25d6f1852f1925ffa52adaaef068c3f4b79e96,2024-25,2025-01-31T20:00:00+03:00,expanding_league_hda,2599,2599,2025-01-27T20:00:00+00:00,0.453636013851,0.258560984994,0.287803001154,H
f1aa9880ee977e2d75fecc6f29ed02941f4feb4a930f5cbd7da3db721b8cc753,2024-25,2025-01-31T20:00:00+03:00,uniform_hda,2599,0,2025-01-27T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
f1aa9880ee977e2d75fecc6f29ed02941f4feb4a930f5cbd7da3db721b8cc753,2024-25,2025-01-31T20:00:00+03:00,expanding_league_hda,2599,2599,2025-01-27T20:00:00+00:00,0.453636013851,0.258560984994,0.287803001154,H
b8cf3a836e83524e304332e8e9cbfabb04dbb7700d4a48cf93afff3b8398d772,2024-25,2025-02-01T13:30:00+03:00,uniform_hda,2601,0,2025-01-31T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
b8cf3a836e83524e304332e8e9cbfabb04dbb7700d4a48cf93afff3b8398d772,2024-25,2025-02-01T13:30:00+03:00,expanding_league_hda,2601,2601,2025-01-31T20:00:00+00:00,0.454056132257,0.258362168397,0.287581699346,A
261fb6716eb5b4a0390e862b80790677ca721493bf2db0897dcda89b57c6994b,2024-25,2025-02-01T16:00:00+03:00,uniform_hda,2601,0,2025-01-31T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
261fb6716eb5b4a0390e862b80790677ca721493bf2db0897dcda89b57c6994b,2024-25,2025-02-01T16:00:00+03:00,expanding_league_hda,2601,2601,2025-01-31T20:00:00+00:00,0.454056132257,0.258362168397,0.287581699346,D
dc2c9620bd4bc41980feace26180ad6d2678e60a228f84e99ebaaaa59b1da88e,2024-25,2025-02-01T19:00:00+03:00,uniform_hda,2602,0,2025-02-01T13:30:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
dc2c9620bd4bc41980feace26180ad6d2678e60a228f84e99ebaaaa59b1da88e,2024-25,2025-02-01T19:00:00+03:00,expanding_league_hda,2602,2602,2025-02-01T13:30:00+00:00,0.453881629516,0.258262874712,0.287855495772,H
ff3196813bb79e05ce2c1b1f280f893f9c77b9f749d82df58f33aaa528b34c43,2024-25,2025-02-02T13:30:00+03:00,uniform_hda,2604,0,2025-02-01T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
ff3196813bb79e05ce2c1b1f280f893f9c77b9f749d82df58f33aaa528b34c43,2024-25,2025-02-02T13:30:00+03:00,expanding_league_hda,2604,2604,2025-02-01T19:00:00+00:00,0.453917050691,0.258448540707,0.287634408602,A
90a2facfe23e88adc391317a3e77b5c11a84e435dac55ff803bd3f65e0317f64,2024-25,2025-02-02T16:00:00+03:00,uniform_hda,2604,0,2025-02-01T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
90a2facfe23e88adc391317a3e77b5c11a84e435dac55ff803bd3f65e0317f64,2024-25,2025-02-02T16:00:00+03:00,expanding_league_hda,2604,2604,2025-02-01T19:00:00+00:00,0.453917050691,0.258448540707,0.287634408602,A
7b45fb7e9f27ccb3a3e34cf591d6f1e430aa9e73e1ec56c89767b37014c3ba57,2024-25,2025-02-02T19:00:00+03:00,uniform_hda,2605,0,2025-02-02T13:30:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
7b45fb7e9f27ccb3a3e34cf591d6f1e430aa9e73e1ec56c89767b37014c3ba57,2024-25,2025-02-02T19:00:00+03:00,expanding_league_hda,2605,2605,2025-02-02T13:30:00+00:00,0.453742802303,0.258349328215,0.287907869482,H
edeadb66ee8aae1ac496980cdfb168f0cfcb0dab351cdf59a357f4f382d07f53,2024-25,2025-02-03T20:00:00+03:00,uniform_hda,2607,0,2025-02-02T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
edeadb66ee8aae1ac496980cdfb168f0cfcb0dab351cdf59a357f4f382d07f53,2024-25,2025-02-03T20:00:00+03:00,expanding_league_hda,2607,2607,2025-02-02T19:00:00+00:00,0.453778289221,0.258151131569,0.288070579210,A
19e50ef8c8242f44da1c220784d3503484d52bcc2558097c18dfb55a9f9b27ed,2024-25,2025-02-07T20:00:00+03:00,uniform_hda,2608,0,2025-02-03T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
19e50ef8c8242f44da1c220784d3503484d52bcc2558097c18dfb55a9f9b27ed,2024-25,2025-02-07T20:00:00+03:00,expanding_league_hda,2608,2608,2025-02-03T20:00:00+00:00,0.453604294479,0.258052147239,0.288343558282,H
40eccf1598ae303d8b61232473445417f480cd579ff581c07bdda1ad6b2743b7,2024-25,2025-02-08T16:00:00+03:00,uniform_hda,2609,0,2025-02-07T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
