match_id,season,prediction_time,model,decay_per_day,prior_k,penalty,training_rows,latest_training_result_available_at,stage6_logit_home_draw,stage6_logit_away_draw,form_points_diff,sot_share_diff,rest_days_diff,home_promoted,away_promoted,p_home,p_draw,p_away,actual_result
d4bde93f36ef41470f2ff32f23846815d760c3d0f4cac5058bfc8d9465e5ea5a,2024-25,2025-01-26T19:00:00+03:00,ml_offset_recalibration,0.003000000,64,inf,1983,2025-01-26T13:30:00+00:00,1.705772978,-0.737817348,0.600000000,0.076923077,-0.229166667,0.000000000,1.000000000,0.788344851,0.143188600,0.068466549,H
d4bde93f36ef41470f2ff32f23846815d760c3d0f4cac5058bfc8d9465e5ea5a,2024-25,2025-01-26T19:00:00+03:00,ml_plain_logit,0.003000000,64,100.000000000,1983,2025-01-26T13:30:00+00:00,1.705772978,-0.737817348,0.600000000,0.076923077,-0.229166667,0.000000000,1.000000000,0.755362441,0.176881388,0.067756171,H
91a3cc284627f9bf0d8811067dd1ddc0249bdc269c6474f0bac4271ce23d1c5c,2024-25,2025-01-27T20:00:00+03:00,ml_offset_logit,0.003000000,64,300.000000000,1986,2025-01-26T19:00:00+00:00,0.749800612,-0.249000226,0.800000000,-0.074615385,-1.833333333,0.000000000,0.000000000,0.543252175,0.262138270,0.194609555,H
91a3cc284627f9bf0d8811067dd1ddc0249bdc269c6474f0bac4271ce23d1c5c,2024-25,2025-01-27T20:00:00+03:00,ml_offset_recalibration,0.003000000,64,inf,1986,2025-01-26T19:00:00+00:00,0.749800612,-0.249000226,0.800000000,-0.074615385,-1.833333333,0.000000000,0.000000000,0.543247499,0.256663119,0.200089382,H
91a3cc284627f9bf0d8811067dd1ddc0249bdc269c6474f0bac4271ce23d1c5c,2024-25,2025-01-27T20:00:00+03:00,ml_plain_logit,0.003000000,64,100.000000000,1986,2025-01-26T19:00:00+00:00,0.749800612,-0.249000226,0.800000000,-0.074615385,-1.833333333,0.000000000,0.000000000,0.528859384,0.266964770,0.204175845,H
5ef3a26a28c7cb2ee2588cafbc25d6f1852f1925ffa52adaaef068c3f4b79e96,2024-25,2025-01-31T20:00:00+03:00,ml_offset_logit,0.003000000,64,300.000000000,1987,2025-01-27T20:00:00+00:00,0.596397080,-0.196666705,1.000000000,0.068085106,-1.104166667,1.000000000,0.000000000,0.535361536,0.255756654,0.208881810,H
5ef3a26a28c7cb2ee2588cafbc25d6f1852f1925ffa52adaaef068c3f4b79e96,2024-25,2025-01-31T20:00:00+03:00,ml_offset_recalibration,0.003000000,64,inf,1987,2025-01-27T20:00:00+00:00,0.596397080,-0.196666705,1.000000000,0.068085106,-1.104166667,1.000000000,0.000000000,0.499189075,0.274949612,0.225861312,H
5ef3a26a28c7cb2ee2588cafbc25d6f1852f1925ffa52adaaef068c3f4b79e96,2024-25,2025-01-31T20:00:00+03:00,ml_plain_logit,0.003000000,64,100.000000000,1987,2025-01-27T20:00:00+00:00,0.596397080,-0.196666705,1.000000000,0.068085106,-1.104166667,1.000000000,0.000000000,0.550428722,0.238428760,0.211142518,H
f1aa9880ee977e2d75fecc6f29ed02941f4feb4a930f5cbd7da3db721b8cc753,2024-25,2025-01-31T20:00:00+03:00,ml_offset_logit,0.003000000,64,300.000000000,1987,2025-01-27T20:00:00+00:00,0.396036644,-0.285140021,0.000000000,-0.214052288,0.875000000,0.000000000,1.000000000,0.429290899,0.317854494,0.252854607,H
f1aa9880ee977e2d75fecc6f29ed02941f4feb4a930f5cbd7da3db721b8cc753,2024-25,2025-01-31T20:00:00+03:00,ml_offset_recalibration,0.003000000,64,inf,1987,2025-01-27T20:00:00+00:00,0.396036644,-0.285140021,0.000000000,-0.214052288,0.875000000,0.000000000,1.000000000,0.458925426,0.308848567,0.232226006,H
f1aa9880ee977e2d75fecc6f29ed02941f4feb4a930f5cbd7da3db721b8cc753,2024-25,2025-01-31T20:00:00+03:00,ml_plain_logit,0.003000000,64,100.000000000,1987,2025-01-27T20:00:00+00:00,0.396036644,-0.285140021,0.000000000,-0.214052288,0.875000000,0.000000000,1.000000000,0.428521787,0.290407122,0.281071091,H
b8cf3a836e83524e304332e8e9cbfabb04dbb7700d4a48cf93afff3b8398d772,2024-25,2025-02-01T13:30:00+03:00,ml_offset_logit,0.003000000,64,300.000000000,1989,2025-01-31T20:00:00+00:00,0.368298485,-0.093431380,0.000000000,0.057644110,-1.166666667,0.000000000,0.000000000,0.451656072,0.297426691,0.250917237,A
b8cf3a836e83524e304332e8e9cbfabb04dbb7700d4a48cf93afff3b8398d772,2024-25,2025-02-01T13:30:00+03:00,ml_offset_recalibration,0.003000000,64,inf,1989,2025-01-31T20:00:00+00:00,0.368298485,-0.093431380,0.000000000,0.057644110,-1.166666667,0.000000000,0.000000000,0.430644085,0.297967219,0.271388696,A
b8cf3a836e83524e304332e8e9cbfabb04dbb7700d4a48cf93afff3b8398d772,2024-25,2025-02-01T13:30:00+03:00,ml_plain_logit,0.003000000,64,100.000000000,1989,2025-01-31T20:00:00+00:00,0.368298485,-0.093431380,0.000000000,0.057644110,-1.166666667,0.000000000,0.000000000,0.476127808,0.275934021,0.247938171,A
261fb6716eb5b4a0390e862b80790677ca721493bf2db0897dcda89b57c6994b,2024-25,2025-02-01T16:00:00+03:00,ml_offset_logit,0.003000000,64,300.000000000,1989,2025-01-31T20:00:00+00:00,-0.113344688,0.781228451,-1.600000000,-0.190635452,-4.729166667,0.000000000,0.000000000,0.184315169,0.237747757,0.577937074,D
261fb6716eb5b4a0390e862b80790677ca721493bf2db0897dcda89b57c6994b,2024-25,2025-02-01T16:00:00+03:00,ml_offset_recalibration,0.003000000,64,inf,1989,2025-01-31T20:00:00+00:00,-0.113344688,0.781228451,-1.600000000,-0.190635452,-4.729166667,0.000000000,0.000000000,0.218995242,0.245278596,0.535726163,D
261fb6716eb5b4a0390e862b80790677ca721493bf2db0897dcda89b57c6994b,2024-25,2025-02-01T16:00:00+03:00,ml_plain_logit,0.003000000,64,100.000000000,1989,2025-01-31T20:00:00+00:00,-0.113344688,0.781228451,-1.600000000,-0.190635452,-4.729166667,0.000000000,0.000000000,0.187555304,0.256462810,0.555981885,D
dc2c9620bd4bc41980feace26180ad6d2678e60a228f84e99ebaaaa59b1da88e,2024-25,2025-02-01T19:00:00+03:00,ml_offset_logit,0.003000000,64,300.000000000,1990,2025-02-01T13:30:00+00:00,0.348650346,-0.097563461,-0.800000000,0.063492063,-0.833333333,0.000000000,0.000000000,0.435755002,0.303202406,0.261042592,H
dc2c9620bd4bc41980feace26180ad6d2678e60a228f84e99ebaaaa59b1da88e,2024-25,2025-02-01T19:00:00+03:00,ml_offset_recalibration,0.003000000,64,inf,1990,2025-02-01T13:30:00+00:00,0.348650346,-0.097563461,-0.800000000,0.063492063,-0.833333333,0.000000000,0.000000000,0.426314387,0.300824406,0.272861207,H
dc2c9620bd4bc41980feace26180ad6d2678e60a228f84e99ebaaaa59b1da88e,2024-25,2025-02-01T19:00:00+03:00,ml_plain_logit,0.003000000,64,100.000000000,1990,2025-02-01T13:30:00+00:00,0.348650346,-0.097563461,-0.800000000,0.063492063,-0.833333333,0.000000000,0.000000000,0.455394935,0.281012245,0.263592820,H
ff3196813bb79e05ce2c1b1f280f893f9c77b9f749d82df58f33aaa528b34c43,2024-25,2025-02-02T13:30:00+03:00,ml_offset_logit,0.003000000,64,300.000000000,1992,2025-02-01T19:00:00+00:00,0.384212120,0.453224966,-0.600000000,-0.125992063,1.270833333,0.000000000,0.000000000,0.331262506,0.254077432,0.414660062,A
ff3196813bb79e05ce2c1b1f280f893f9c77b9f749d82df58f33aaa528b34c43,2024-25,2025-02-02T13:30:00+03:00,ml_offset_recalibration,0.003000000,64,inf,1992,2025-02-01T19:00:00+00:00,0.384212120,0.453224966,-0.600000000,-0.125992063,1.270833333,0.000000000,0.000000000,0.363314410,0.247412376,0.389273214,A
ff3196813bb79e05ce2c1b1f280f893f9c77b9f749d82df58f33aaa528b34c43,2024-25,2025-02-02T13:30:00+03:00,ml_plain_logit,0.003000000,64,100.000000000,1992,2025-02-01T19:00:00+00:00,0.384212120,0.453224966,-0.600000000,-0.125992063,1.270833333,0.000000000,0.000000000,0.315345328,0.285386303,0.399268370,A
90a2facfe23e88adc391317a3e77b5c11a84e435dac55ff803bd3f65e0317f64,2024-25,2025-02-02T16:00:00+03:00,ml_offset_logit,0.003000000,64,300.000000000,1992,2025-02-01T19:00:00+00:00,0.440759111,0.003127924,0.200000000,0.265909091,-1.125000000,1.000000000,0.000000000,0.506409222,0.254378835,0.239211943,A
90a2facfe23e88adc391317a3e77b5c11a84e435dac55ff803bd3f65e0317f64,2024-25,2025-02-02T16:00:00+03:00,ml_offset_recalibration,0.003000000,64,inf,1992,2025-02-01T19:00:00+00:00,0.440759111,0.003127924,0.200000000,0.265909091,-1.125000000,1.000000000,0.000000000,0.436850709,0.281134274,0.282015017,A
90a2facfe23e88adc391317a3e77b5c11a84e435dac55ff803bd3f65e0317f64,2024-25,2025-02-02T16:00:00+03:00,ml_plain_logit,0.003000000,64,100.000000000,1992,2025-02-01T19:00:00+00:00,0.440759111,0.003127924,0.200000000,0.265909091,-1.125000000,1.000000000,0.000000000,0.546158050,0.233017168,0.220824782,A
7b45fb7e9f27ccb3a3e34cf591d6f1e430aa9e73e1ec56c89767b37014c3ba57,2024-25,2025-02-02T19:00:00+03:00,ml_offset_logit,0.003000000,64,300.000000000,1993,2025-02-02T13:30:00+00:00,1.845219571,-0.922855163,1.200000000,0.171428571,-0.229166667,0.000000000,0.000000000,0.840300972,0.120404501,0.039294526,H
7b45fb7e9f27ccb3a3e34cf591d6f1e430aa9e73e1ec56c89767b37014c3ba57,2024-25,2025-02-02T19:00:00+03:00,ml_offset_recalibration,0.003000000,64,inf,1993,2025-02-02T13:30:00+00:00,1.845219571,-0.922855163,1.200000000,0.171428571,-0.229166667,0.000000000,0.000000000,0.819152849,0.129418472,0.051428678,H
7b45fb7e9f27ccb3a3e34cf591d6f1e430aa9e73e1ec56c89767b37014c3ba57,2024-25,2025-02-02T19:00:00+03:00,ml_plain_logit,0.003000000,64,100.000000000,1993,2025-02-02T13:30:00+00:00,1.845219571,-0.922855163,1.200000000,0.171428571,-0.229166667,0.000000000,0.000000000,0.802652302,0.150968674,0.046379023,H
edeadb66ee8aae1ac496980cdfb168f0cfcb0dab351cdf59a357f4f382d07f53,2024-25,2025-02-03T20:00:00+03:00,ml_offset_logit,0.003000000,64,300.000000000,1995,2025-02-02T19:00:00+00:00,-0.315164530,0.914747924,-1.000000000,-0.089160839,0.958333333,0.000000000,0.000000000,0.156887029,0.232482185,0.610630786,A
edeadb66ee8aae1ac496980cdfb168f0cfcb0dab351cdf59a357f4f382d07f53,2024-25,2025-02-03T20:00:00+03:00,ml_offset_recalibration,0.003000000,64,inf,1995,2025-02-02T19:00:00+00:00,-0.315164530,0.914747924,-1.000000000,-0.089160839,0.958333333,0.000000000,0.000000000,0.172669379,0.236640756,0.590689865,A
edeadb66ee8aae1ac496980cdfb168f0cfcb0dab351cdf59a357f4f382d07f53,2024-25,2025-02-03T20:00:00+03:00,ml_plain_logit,0.003000000,64,100.000000000,1995,2025-02-02T19:00:00+00:00,-0.315164530,0.914747924,-1.000000000,-0.089160839,0.958333333,0.000000000,0.000000000,0.176680257,0.252255999,0.571063743,A
19e50ef8c8242f44da1c220784d3503484d52bcc2558097c18dfb55a9f9b27ed,2024-25,2025-02-07T20:00:00+03:00,ml_offset_logit,0.003000000,64,300.000000000,1996,2025-02-03T20:00:00+00:00,0.852139304,-0.515477064,1.800000000,0.013931889,-0.229166667,0.000000000,0.000000000,0.623487694,0.246345762,0.130166544,H
19e50ef8c8242f44da1c220784d3503484d52bcc2558097c18dfb55a9f9b27ed,2024-25,2025-02-07T20:00:00+03:00,ml_offset_recalibration,0.003000000,64,inf,1996,2025-02-03T20:00:00+00:00,0.852139304,-0.515477064,1.800000000,0.013931889,-0.229166667,0.000000000,0.000000000,0.594807951,0.253686506,0.151505543,H
19e50ef8c8242f44da1c220784d3503484d52bcc2558097c18dfb55a9f9b27ed,2024-25,2025-02-07T20:00:00+03:00,ml_plain_logit,0.003000000,64,100.000000000,1996,2025-02-03T20:00:00+00:00,0.852139304,-0.515477064,1.800000000,0.013931889,-0.229166667,0.000000000,0.000000000,0.629326633,0.234890283,0.135783083,H
40eccf1598ae303d8b61232473445417f480cd579ff581c07bdda1ad6b2743b7,2024-25,2025-02-08T16:00:00+03:00,ml_offset_logit,0.003000000,64,300.000000000,1997,2025-02-07T20:00:00+00:00,0.105472765,0.213465954,-0.400000000,0.038297872,-0.833333333,0.000000000,0.000000000,0.343009785,0.300555822,0.356434393,H
40eccf1598ae303d8b61232473445417f480cd579ff581c07bdda1ad6b2743b7,2024-25,2025-02-08T16:00:00+03:00,ml_offset_recalibration,0.003000000,64,inf,1997,2025-02-07T20:00:00+00:00,0.105472765,0.213465954,-0.400000000,0.038297872,-0.833333333,0.000000000,0.000000000,0.331791703,0.298579016,0.369629281,H
40eccf1598ae303d8b61232473445417f480cd579ff581c07bdda1ad6b2743b7,2024-25,2025-02-08T16:00:00+03:00,ml_plain_logit,0.003000000,64,100.000000000,1997,2025-02-07T20:00:00+00:00,0.105472765,0.213465954,-0.400000000,0.038297872,-0.833333333,0.000000000,0.000000000,0.372536251,0.284623591,0.342840158,H
868f88166ad8fb33b285418c074367017a08f4bd174dcf0d6870283696848682,2024-25,2025-02-08T19:00:00+03:00,ml_offset_logit,0.003000000,64,300.000000000,1997,2025-02-07T20:00:00+00:00,-0.004230594,0.272808085,-0.400000000,-0.176263220,-5.166666667,0.000000000,0.000000000,0.278640976,0.303914196,0.417444828,A
868f88166ad8fb33b285418c074367017a08f4bd174dcf0d6870283696848682,2024-25,2025-02-08T19:00:00+03:00,ml_offset_recalibration,0.003000000,64,inf,1997,2025-02-07T20:00:00+00:00,-0.004230594,0.272808085,-0.400000000,-0.176263220,-5.166666667,0.000000000,0.000000000,0.300891516,0.302167162,0.396941322,A
868f88166ad8fb33b285418c074367017a08f4bd174dcf0d6870283696848682,2024-25,2025-02-08T19:00:00+03:00,ml_plain_logit,0.003000000,64,100.000000000,1997,2025-02-07T20:00:00+00:00,-0.004230594,0.272808085,-0.400000000,-0.176263220,-5.166666667,0.000000000,0.000000000,0.291385978,0.287129059,0.421484963,A
b7da0d906dd22bd3b1fdea4908c763db4485c1f3a3e99bba480465a490e76b13,2024-25,2025-02-09T13:30:00+03:00,ml_offset_logit,0.003000000,64,300.000000000,1999,2025-02-08T19:00:00+00:00,0.812734828,0.000290131,0.200000000,-0.058592471,0.229166667,0.000000000,0.000000000,0.521292708,0.243135964,0.235571327,H
b7da0d906dd22bd3b1fdea4908c763db4485c1f3a3e99bba480465a490e76b13,2024-25,2025-02-09T13:30:00+03:00,ml_offset_recalibration,0.003000000,64,inf,1999,2025-02-08T19:00:00+00:00,0.812734828,0.000290131,0.200000000,-0.058592471,0.229166667,0.000000000,0.000000000,0.529825193,0.235053301,0.235121507,H
b7da0d906dd22bd3b1fdea4908c763db4485c1f3a3e99bba480465a490e76b13,2024-25,2025-02-09T13:30:00+03:00,ml_plain_logit,0.003000000,64,100.000000000,1999,2025-02-08T19:00:00+00:00,0.812734828,0.000290131,0.200000000,-0.058592471,0.229166667,0.000000000,0.000000000,0.489322495,0.272196546,0.238480959,H
735c46afcb12e63df5d1145ed71e77d3662197c644f86babfc1cb6fb6b4e09ca,2024-25,2025-02-09T16:00:00+03:00,ml_offset_logit,0.003000000,64,300.000000000,1999,2025-02-08T19:00:00+00:00,-0.197110015,0.861702251,-1.000000000,-0.289655172,0.125000000,0.000000000,0.000000000,0.151602691,0.227809177,0.620588132,A
735c46afcb12e63df5d1145ed71e77d3662197c644f86babfc1cb6fb6b4e09ca,2024-25,2025-02-09T16:00:00+03:00,ml_offset_recalibration,0.003000000,64,inf,1999,2025-02-08T19:00:00+00:00,-0.197110015,0.861702251,-1.000000000,-0.289655172,0.125000000,0.000000000,0.000000000,0.196046802,0.238761091,0.565192106,A
735c46afcb12e63df5d1145ed71e77d3662197c644f86babfc1cb6fb6b4e09ca,2024-25,2025-02-09T16:00:00+03:00,ml_plain_logit,0.003000000,64,100.000000000,1999,2025-02-08T19:00:00+00:00,-0.197110015,0.861702251,-1.000000000,-0.289655172,0.125000000,0.000000000,0.000000000,0.152605659,0.247541753,0.599852588,A
f8811401c06495c1b5fa2422aea9561d1509860109cb0a91a10d2f38717f8337,2024-25,2025-02-09T19:00:00+03:00,ml_offset_logit,0.003000000,64,300.000000000,2000,2025-02-09T13:30:00+00:00,-0.035259720,0.513521375,-1.000000000,-0.100000000,0.229166667,0.000000000,0.000000000,0.242550456,0.275316648,0.482132896,D
f8811401c06495c1b5fa2422aea9561d1509860109cb0a91a10d2f38717f8337,2024-25,2025-02-09T19:00:00+03:00,ml_offset_recalibration,0.003000000,64,inf,2000,2025-02-09T13:30:00+00:00,-0.035259720,0.513521375,-1.000000000,-0.100000000,0.229166667,0.000000000,0.000000000,0.265461095,0.274988152,0.459550753,D
f8811401c06495c1b5fa2422aea9561d1509860109cb0a91a10d2f38717f8337,2024-25,2025-02-09T19:00:00+03:00,ml_plain_logit,0.003000000,64,100.000000000,2000,2025-02-09T13:30:00+00:00,-0.035259720,0.513521375,-1.000000000,-0.100000000,0.229166667,0.000000000,0.000000000,0.254119428,0.278468767,0.467411804,D
3d5a5363771ccebaede57bf4c7a1daca87600d08cf0e8428e9707b2e39121098,2024-25,2025-02-10T20:00:00+03:00,ml_offset_logit,0.003000000,64,300.000000000,2002,2025-02-09T19:00:00+00:00,0.196429656,0.094243639,-0.800000000,-0.157638889,1.833333333,1.000000000,1.000000000,0.337533540,0.286631779,0.375834681,D
3d5a5363771ccebaede57bf4c7a1daca87600d08cf0e8428e9707b2e39121098,2024-25,2025-02-10T20:00:00+03:00,ml_offset_recalibration,0.003000000,64,inf,2002,2025-02-09T19:00:00+00:00,0.196429656,0.094243639,-0.800000000,-0.157638889,1.833333333,1.000000000,1.000000000,0.367037033,0.301579328,0.331383639,D
3d5a5363771ccebaede57bf4c7a1daca87600d08cf0e8428e9707b2e39121098,2024-25,2025-02-10T20:00:00+03:00,ml_plain_logit,0.003000000,64,100.000000000,2002,2025-02-09T19:00:00+00:00,0.196429656,0.094243639,-0.800000000,-0.157638889,1.833333333,1.000000000,1.000000000,0.337594517,0.263499510,0.398905973,D
7cba9c46b3522396de9b3365182547fc009d1e40b141e4ea392375912376d922,2024-25,2025-02-10T20:00:00+03:00,ml_offset_logit,0.003000000,64,300.000000000,2002,2025-02-09T19:00:00+00:00,0.773727223,-0.241469619,-0.600000000,0.041889483,-0.833333333,0.000000000,1.000000000,0.564207863,0.249691998,0.186100139,H
7cba9c46b3522396de9b3365182547fc009d1e40b141e4ea392375912376d922,2024-25,2025-02-10T20:00:00+03:00,ml_offset_recalibration,0.003000000,64,inf,2002,2025-02-09T19:00:00+00:00,0.773727223,-0.241469619,-0.600000000,0.041889483,-0.833333333,0.000000000,1.000000000,0.548359366,0.252952981,0.198687653,H
7cba9c46b3522396de9b3365182547fc009d1e40b141e4ea392375912376d922,2024-25,2025-02-10T20:00:00+03:00,ml_plain_logit,0.003000000,64,100.000000000,2002,2025-02-09T19:00:00+00:00,0.773727223,-0.241469619,-0.600000000,0.041889483,-0.833333333,0.000000000,1.000000000,0.554492973,0.254248420,0.191258607,H
d4015080bbdd4e36ba3d0266015c9fd2f4ad37521208141f93d639044ff32d15,2024-25,2025-02-14T20:00:00+03:00,ml_offset_logit,0.003000000,64,300.000000000,2004,2025-02-10T20:00:00+00:00,0.415642661,0.136688015,-1.000000000,-0.139743590,7.229166667,0.000000000,0.000000000,0.363689854,0.288272098,0.348038048,D
d4015080bbdd4e36ba3d0266015c9fd2f4ad37521208141f93d639044ff32d15,2024-25,2025-02-14T20:00:00+03:00,ml_offset_recalibration,0.003000000,64,inf,2004,2025-02-10T20:00:00+00:00,0.415642661,0.136688015,-1.000000000,-0.139743590,7.229166667,0.000000000,0.000000000,0.413823311,0.273088642,0.313088047,D
d4015080bbdd4e36ba3d0266015c9fd2f4ad37521208141f93d639044ff32d15,2024-25,2025-02-14T20:00:00+03:00,ml_plain_logit,0.003000000,64,100.000000000,2004,2025-02-10T20:00:00+00:00,0.415642661,0.136688015,-1.000000000,-0.139743590,7.229166667,0.000000000,0.000000000,0.342496256,0.298902694,0.358601050,D
cdc8437717940e2fdef278cba69c3bd2241223bf92a88689bb2b274a6724b6e6,2024-25,2025-02-15T13:30:00+03:00,ml_offset_logit,0.003000000,64,300.000000000,2005,2025-02-14T20:00:00+00:00,0.550039851,-0.221002907,0.200000000,0.083333333,4.958333333,0.000000000,0.000000000,0.507420849,0.285350496,0.207228655,H
cdc8437717940e2fdef278cba69c3bd2241223bf92a88689bb2b274a6724b6e6,2024-25,2025-02-15T13:30:00+03:00,ml_offset_recalibration,0.003000000,64,inf,2005,2025-02-14T20:00:00+00:00,0.550039851,-0.221002907,0.200000000,0.083333333,4.958333333,0.000000000,0.000000000,0.490326513,0.282882515,0.226790972,H
cdc8437717940e2fdef278cba69c3bd2241223bf92a88689bb2b274a6724b6e6,2024-25,2025-02-15T13:30:00+03:00,ml_plain_logit,0.003000000,64,100.000000000,2005,2025-02-14T20:00:00+00:00,0.550039851,-0.221002907,0.200000000,0.083333333,4.958333333,0.000000000,0.000000000,0.521337508,0.271428184,0.207234308,H
73b5b5b215bde4f65b22b292a3b554a5a200e5873edb2edb207722d44360c452,2024-25,2025-02-15T16:00:00+03:00,ml_offset_logit,0.003000000,64,300.000000000,2005,2025-02-14T20:00:00+00:00,0.926018784,-0.558945064,1.000000000,0.043981481,1.041666667,0.000000000,1.000000000,0.649454183,0.232000045,0.118545772,A
73b5b5b215bde4f65b22b292a3b554a5a200e5873edb2edb207722d44360c452,2024-25,2025-02-15T16:00:00+03:00,ml_offset_recalibration,0.003000000,64,inf,2005,2025-02-14T20:00:00+00:00,0.926018784,-0.558945064,1.000000000,0.043981481,1.041666667,0.000000000,1.000000000,0.616280336,0.244125678,0.139593985,A
73b5b5b215bde4f65b22b292a3b554a5a200e5873edb2edb207722d44360c452,2024-25,2025-02-15T16:00:00+03:00,ml_plain_logit,0.003000000,64,100.000000000,2005,2025-02-14T20:00:00+00:00,0.926018784,-0.558945064,1.000000000,0.043981481,1.041666667,0.000000000,1.000000000,0.651348867,0.224595832,0.124055302,A
cff96e6fba11368998c63e2bc3e0a6cfe971023e8fea5fcafeef029490281282,2024-25,2025-02-15T19:00:00+03:00,ml_offset_logit,0.003000000,64,300.000000000,2006,2025-02-15T13:30:00+00:00,0.402382388,-0.048719803,-0.200000000,-0.024390244,2.041666667,0.000000000,0.000000000,0.429001939,0.297127121,0.273870941,H
cff96e6fba11368998c63e2bc3e0a6cfe971023e8fea5fcafeef029490281282,2024-25,2025-02-15T19:00:00+03:00,ml_offset_recalibration,0.003000000,64,inf,2006,2025-02-15T13:30:00+00:00,0.402382388,-0.048719803,-0.200000000,-0.024390244,2.041666667,0.000000000,0.000000000,0.433717035,0.290037417,0.276245548,H
cff96e6fba11368998c63e2bc3e0a6cfe971023e8fea5fcafeef029490281282,2024-25,2025-02-15T19:00:00+03:00,ml_plain_logit,0.003000000,64,100.000000000,2006,2025-02-15T13:30:00+00:00,0.402382388,-0.048719803,-0.200000000,-0.024390244,2.041666667,0.000000000,0.000000000,0.435661152,0.286651467,0.277687381,H
2c79f281fc3630b271205a2399a3a328ff7698b16dd2ce3f7f4de8667ae11d89,2024-25,2025-02-16T13:30:00+03:00,ml_offset_logit,0.003000000,64,300.000000000,2008,2025-02-15T19:00:00+00:00,0.075690280,0.247121262,-1.200000000,0.063775510,1.833333333,0.000000000,0.000000000,0.323636613,0.302220530,0.374142857,H
2c79f281fc3630b271205a2399a3a328ff7698b16dd2ce3f7f4de8667ae11d89,2024-25,2025-02-16T13:30:00+03:00,ml_offset_recalibration,0.003000000,64,inf,2008,2025-02-15T19:00:00+00:00,0.075690280,0.247121262,-1.200000000,0.063775510,1.833333333,0.000000000,0.000000000,0.321119498,0.297710947,0.381169555,H
2c79f281fc3630b271205a2399a3a328ff7698b16dd2ce3f7f4de8667ae11d89,2024-25,2025-02-16T13:30:00+03:00,ml_plain_logit,0.003000000,64,100.000000000,2008,2025-02-15T19:00:00+00:00,0.075690280,0.247121262,-1.200000000,0.063775510,1.833333333,0.000000000,0.000000000,0.349631446,0.288535405,0.361833150,H
08ae778603d80e1bc67aaec7dc12a8412460ab17c213f32277bf149278c5493e,2024-25,2025-02-16T16:00:00+03:00,ml_offset_logit,0.003000000,64,300.000000000,2008,2025-02-15T19:00:00+00:00,0.856529866,-0.380451479,1.400000000,0.193840580,-2.166666667,1.000000000,0.000000000,0.647407770,0.215388498,0.137203732,D
08ae778603d80e1bc67aaec7dc12a8412460ab17c213f32277bf149278c5493e,2024-25,2025-02-16T16:00:00+03:00,ml_offset_recalibration,0.003000000,64,inf,2008,2025-02-15T19:00:00+00:00,0.856529866,-0.380451479,1.400000000,0.193840580,-2.166666667,1.000000000,0.000000000,0.583127049,0.247615025,0.169257926,D
08ae778603d80e1bc67aaec7dc12a8412460ab17c213f32277bf149278c5493e,2024-25,2025-02-16T16:00:00+03:00,ml_plain_logit,0.003000000,64,100.000000000,2008,2025-02-15T19:00:00+00:00,0.856529866,-0.380451479,1.400000000,0.193840580,-2.166666667,1.000000000,0.000000000,0.662857640,0.201188041,0.135954319,D
a5761acd0254f6d6df60e003f1d342174165d7f4b70daddcf616ed88619994b1,2024-25,2025-02-16T16:00:00+03:00,ml_offset_logit,0.003000000,64,300.000000000,2008,2025-02-15T19:00:00+00:00,0.082052633,0.127121819,-1.200000000,-0.048218029,-0.833333333,0.000000000,0.000000000,0.321149929,0.315328812,0.363521259,A
a5761acd0254f6d6df60e003f1d342174165d7f4b70daddcf616ed88619994b1,2024-25,2025-02-16T16:00:00+03:00,ml_offset_recalibration,0.003000000,64,inf,2008,2025-02-15T19:00:00+00:00,0.082052633,0.127121819,-1.200000000,-0.048218029,-0.833333333,0.000000000,0.000000000,0.337004014,0.310456008,0.352539978,A
a5761acd0254f6d6df60e003f1d342174165d7f4b70daddcf616ed88619994b1,2024-25,2025-02-16T16:00:00+03:00,ml_plain_logit,0.003000000,64,100.000000000,2008,2025-02-15T19:00:00+00:00,0.082052633,0.127121819,-1.200000000,-0.048218029,-0.833333333,0.000000000,0.000000000,0.337948291,0.291853169,0.370198540,A
e681864086969df9d2eea25ac367346304fcd83f770a6c30cead93d46c32f4a7,2024-25,2025-02-16T19:00:00+03:00,ml_offset_logit,0.003000000,64,300.000000000,2009,2025-02-16T13:30:00+00:00,2.078547578,-0.536419508,1.000000000,0.194227994,-0.104166667,0.000000000,0.000000000,0.856019654,0.097178059,0.046802287,H
e681864086969df9d2eea25ac367346304fcd83f770a6c30cead93d46c32f4a7,2024-25,2025-02-16T19:00:00+03:00,ml_offset_recalibration,0.003000000,64,inf,2009,2025-02-16T13:30:00+00:00,2.078547578,-0.536419508,1.000000000,0.194227994,-0.104166667,0.000000000,0.000000000,0.834528105,0.104409310,0.061062586,H
e681864086969df9d2eea25ac367346304fcd83f770a6c30cead93d46c32f4a7,2024-25,2025-02-16T19:00:00+03:00,ml_plain_logit,0.003000000,64,100.000000000,2009,2025-02-16T13:30:00+00:00,2.078547578,-0.536419508,1.000000000,0.194227994,-0.104166667,0.000000000,0.000000000,0.794057210,0.152548379,0.053394411,H
