match_id,season,prediction_time,model,decay_per_day,prior_k,available_history_rows,latest_result_available_at,home_team,away_team,home_promoted,away_promoted,home_season_matches,away_season_matches,home_prior_weight,away_prior_weight,expected_home_goals,expected_away_goals,home_log_rate_variance,away_log_rate_variance,fitted_rho,p_home,p_draw,p_away,p_observed_score,actual_home_goals,actual_away_goals,actual_result
e9e780fc064598c534c38abc16b726602c0e97bcb742add0fa5d6bb6ea2bc099,2024-25,2024-10-26T19:00:00+03:00,dixon_coles_promoted_prior,0.003000000,64,2493,2024-10-26T13:30:00+00:00,Goztepe,Trabzonspor,True,False,8,8,0.111111111,1.000000000,1.245268905,1.520375209,0.029065823,0.012585389,-0.109566519,0.302181303,0.274543272,0.423275425,0.072862184,2,1,H
e9e780fc064598c534c38abc16b726602c0e97bcb742add0fa5d6bb6ea2bc099,2024-25,2024-10-26T19:00:00+03:00,dixon_coles_promoted_point,0.003000000,64,2493,2024-10-26T13:30:00+00:00,Goztepe,Trabzonspor,True,False,8,8,0.111111111,1.000000000,1.245268905,1.520375209,0.000000000,0.000000000,-0.109566519,0.298477240,0.277978713,0.423544048,0.074189611,2,1,H
e9e780fc064598c534c38abc16b726602c0e97bcb742add0fa5d6bb6ea2bc099,2024-25,2024-10-26T19:00:00+03:00,poisson_decay_promoted_prior,0.003000000,64,2493,2024-10-26T13:30:00+00:00,Goztepe,Trabzonspor,True,False,8,8,0.111111111,1.000000000,1.247407584,1.512254969,0.028004120,0.012620426,0.000000000,0.316769151,0.249637033,0.433593816,0.073179983,2,1,H
f954b4ae09c8c46160b1443df57ee1d6c74a0cd38fbbc0a32f01d043f30dba63,2024-25,2024-10-27T13:30:00+03:00,dixon_coles_promoted_prior,0.003000000,64,2495,2024-10-26T19:00:00+00:00,Gaziantep FK,Konyaspor,False,False,8,9,1.000000000,1.000000000,1.419384944,1.122007525,0.000000000,0.000000000,-0.108277847,0.424571463,0.291053937,0.284374600,0.042114571,3,1,H
f954b4ae09c8c46160b1443df57ee1d6c74a0cd38fbbc0a32f01d043f30dba63,2024-25,2024-10-27T13:30:00+03:00,dixon_coles_promoted_point,0.003000000,64,2495,2024-10-26T19:00:00+00:00,Gaziantep FK,Konyaspor,False,False,8,9,1.000000000,1.000000000,1.419384944,1.122007525,0.000000000,0.000000000,-0.108277847,0.424571463,0.291053937,0.284374600,0.042114571,3,1,H
f954b4ae09c8c46160b1443df57ee1d6c74a0cd38fbbc0a32f01d043f30dba63,2024-25,2024-10-27T13:30:00+03:00,poisson_decay_promoted_prior,0.003000000,64,2495,2024-10-26T19:00:00+00:00,Gaziantep FK,Konyaspor,False,False,8,9,1.000000000,1.000000000,1.419916491,1.114266444,0.000000000,0.000000000,0.000000000,0.440059108,0.264124826,0.295816066,0.042173976,3,1,H
ddcaadb460995a7b11da981e66aebbeff7f2777eba61f96fb6734da05c57f2a6,2024-25,2024-10-27T16:00:00+03:00,dixon_coles_promoted_prior,0.003000000,64,2495,2024-10-26T19:00:00+00:00,Alanyaspor,Antalyaspor,False,False,9,9,1.000000000,1.000000000,1.564135505,1.020158797,0.000000000,0.000000000,-0.108277847,0.486499882,0.279359908,0.234140210,0.061409446,1,2,A
ddcaadb460995a7b11da981e66aebbeff7f2777eba61f96fb6734da05c57f2a6,2024-25,2024-10-27T16:00:00+03:00,dixon_coles_promoted_point,0.003000000,64,2495,2024-10-26T19:00:00+00:00,Alanyaspor,Antalyaspor,False,False,9,9,1.000000000,1.000000000,1.564135505,1.020158797,0.000000000,0.000000000,-0.108277847,0.486499882,0.279359908,0.234140210,0.061409446,1,2,A
ddcaadb460995a7b11da981e66aebbeff7f2777eba61f96fb6734da05c57f2a6,2024-25,2024-10-27T16:00:00+03:00,poisson_decay_promoted_prior,0.003000000,64,2495,2024-10-26T19:00:00+00:00,Alanyaspor,Antalyaspor,False,False,9,9,1.000000000,1.000000000,1.556682149,1.008581504,0.000000000,0.000000000,0.000000000,0.500438016,0.254154329,0.245407655,0.060885251,1,2,A
11a87053b5b4edf1837cf9919817b002f8e403345c94e79f97b41b0f1a8af2c6,2024-25,2024-10-27T19:00:00+03:00,dixon_coles_promoted_prior,0.003000000,64,2496,2024-10-27T13:30:00+00:00,Fenerbahce,Bodrumspor,False,True,8,9,1.000000000,0.123287671,2.646346801,0.697194225,0.012412986,0.028667661,-0.107971550,0.777731011,0.152111993,0.070156996,0.121621872,2,0,H
11a87053b5b4edf1837cf9919817b002f8e403345c94e79f97b41b0f1a8af2c6,2024-25,2024-10-27T19:00:00+03:00,dixon_coles_promoted_point,0.003000000,64,2496,2024-10-27T13:30:00+00:00,Fenerbahce,Bodrumspor,False,True,8,9,1.000000000,0.123287671,2.646346801,0.697194225,0.000000000,0.000000000,-0.107971550,0.781119356,0.151508433,0.067372211,0.123646578,2,0,H
11a87053b5b4edf1837cf9919817b002f8e403345c94e79f97b41b0f1a8af2c6,2024-25,2024-10-27T19:00:00+03:00,poisson_decay_promoted_prior,0.003000000,64,2496,2024-10-27T13:30:00+00:00,Fenerbahce,Bodrumspor,False,True,8,9,1.000000000,0.123287671,2.640402716,0.703320634,0.012447544,0.027620502,0.000000000,0.782669956,0.139061617,0.078268427,0.121065014,2,0,H
6b9fb466e5ea8fdf6a675476b21db5900d59d4a71ae0ecfe5c5cf3ad843f3cd2,2024-25,2024-10-28T17:00:00+03:00,dixon_coles_promoted_prior,0.003000000,64,2498,2024-10-27T19:00:00+00:00,Istanbul Basaksehir,Eyupspor,False,True,8,9,1.000000000,0.123287671,1.727855875,0.931188387,0.012412986,0.028667661,-0.109111568,0.547729128,0.259376631,0.192894241,0.122401893,1,1,D
6b9fb466e5ea8fdf6a675476b21db5900d59d4a71ae0ecfe5c5cf3ad843f3cd2,2024-25,2024-10-28T17:00:00+03:00,dixon_coles_promoted_point,0.003000000,64,2498,2024-10-27T19:00:00+00:00,Istanbul Basaksehir,Eyupspor,False,True,8,9,1.000000000,0.123287671,1.727855875,0.931188387,0.000000000,0.000000000,-0.109111568,0.549210855,0.261532815,0.189256330,0.124943035,1,1,D
6b9fb466e5ea8fdf6a675476b21db5900d59d4a71ae0ecfe5c5cf3ad843f3cd2,2024-25,2024-10-28T17:00:00+03:00,poisson_decay_promoted_prior,0.003000000,64,2498,2024-10-27T19:00:00+00:00,Istanbul Basaksehir,Eyupspor,False,True,8,9,1.000000000,0.123287671,1.747188280,0.934247766,0.012447544,0.027620502,0.000000000,0.563619134,0.233394814,0.202986051,0.109534336,1,1,D
6c3634a1593efabaf10bacd2ef45ffb2e065af0e1541c130ff43b8ec68bb9216,2024-25,2024-10-28T20:00:00+03:00,dixon_coles_promoted_prior,0.003000000,64,2498,2024-10-27T19:00:00+00:00,Galatasaray,Besiktas,False,False,9,8,1.000000000,1.000000000,2.050690197,0.903456213,0.000000000,0.000000000,-0.109111568,0.628889195,0.224851361,0.146259445,0.099016538,2,1,H
6c3634a1593efabaf10bacd2ef45ffb2e065af0e1541c130ff43b8ec68bb9216,2024-25,2024-10-28T20:00:00+03:00,dixon_coles_promoted_point,0.003000000,64,2498,2024-10-27T19:00:00+00:00,Galatasaray,Besiktas,False,False,9,8,1.000000000,1.000000000,2.050690197,0.903456213,0.000000000,0.000000000,-0.109111568,0.628889195,0.224851361,0.146259445,0.099016538,2,1,H
6c3634a1593efabaf10bacd2ef45ffb2e065af0e1541c130ff43b8ec68bb9216,2024-25,2024-10-28T20:00:00+03:00,poisson_decay_promoted_prior,0.003000000,64,2498,2024-10-27T19:00:00+00:00,Galatasaray,Besiktas,False,False,9,8,1.000000000,1.000000000,2.049666128,0.908367551,0.000000000,0.000000000,0.000000000,0.638030726,0.204062203,0.157907071,0.099069543,2,1,H
6890bc697499bfbeff698456a5f4cdda990bcb795b3aa91a3fdd11d9755afd49,2024-25,2024-11-01T20:00:00+03:00,dixon_coles_promoted_prior,0.003000000,64,2500,2024-10-28T20:00:00+00:00,Gaziantep FK,Goztepe,False,True,9,9,1.000000000,0.123287671,1.619208788,1.201480763,0.012412986,0.028667661,-0.114369474,0.457078773,0.268880324,0.274040903,0.091452574,2,1,H
6890bc697499bfbeff698456a5f4cdda990bcb795b3aa91a3fdd11d9755afd49,2024-25,2024-11-01T20:00:00+03:00,dixon_coles_promoted_point,0.003000000,64,2500,2024-10-28T20:00:00+00:00,Gaziantep FK,Goztepe,False,True,9,9,1.000000000,0.123287671,1.619208788,1.201480763,0.000000000,0.000000000,-0.114369474,0.457707294,0.272097200,0.270195507,0.093817234,2,1,H
6890bc697499bfbeff698456a5f4cdda990bcb795b3aa91a3fdd11d9755afd49,2024-25,2024-11-01T20:00:00+03:00,poisson_decay_promoted_prior,0.003000000,64,2500,2024-10-28T20:00:00+00:00,Gaziantep FK,Goztepe,False,True,9,9,1.000000000,0.123287671,1.623443788,1.204399029,0.012447544,0.027620502,0.000000000,0.470472835,0.242669988,0.286857177,0.091543503,2,1,H
29678ffee320cc4a96e48ab5a93a96e6f5556e5c59ca552292eb72cef44037e5,2024-25,2024-11-02T13:30:00+03:00,dixon_coles_promoted_prior,0.003000000,64,2501,2024-11-01T20:00:00+00:00,Sivasspor,Rizespor,False,False,10,9,1.000000000,1.000000000,1.672861681,1.022175437,0.000000000,0.000000000,-0.114487717,0.512797887,0.269300281,0.217901831,0.096599697,2,1,H
29678ffee320cc4a96e48ab5a93a96e6f5556e5c59ca552292eb72cef44037e5,2024-25,2024-11-02T13:30:00+03:00,dixon_coles_promoted_point,0.003000000,64,2501,2024-11-01T20:00:00+00:00,Sivasspor,Rizespor,False,False,10,9,1.000000000,1.000000000,1.672861681,1.022175437,0.000000000,0.000000000,-0.114487717,0.512797887,0.269300281,0.217901831,0.096599697,2,1,H
29678ffee320cc4a96e48ab5a93a96e6f5556e5c59ca552292eb72cef44037e5,2024-25,2024-11-02T13:30:00+03:00,poisson_decay_promoted_prior,0.003000000,64,2501,2024-11-01T20:00:00+00:00,Sivasspor,Rizespor,False,False,10,9,1.000000000,1.000000000,1.675169766,1.032450966,0.000000000,0.000000000,0.000000000,0.524104138,0.242618881,0.233276981,0.096616733,2,1,H
dd763da0c4957bb8ea94863691660a40a1b1ab38391931817cfcbb924555ae80,2024-25,2024-11-02T16:00:00+03:00,dixon_coles_promoted_prior,0.003000000,64,2501,2024-11-01T20:00:00+00:00,Kayserispor,Adana Demirspor,False,False,9,9,1.000000000,1.000000000,1.739555070,1.462927251,0.000000000,0.000000000,-0.114487717,0.431123517,0.255562976,0.313313507,0.052507900,0,0,D
dd763da0c4957bb8ea94863691660a40a1b1ab38391931817cfcbb924555ae80,2024-25,2024-11-02T16:00:00+03:00,dixon_coles_promoted_point,0.003000000,64,2501,2024-11-01T20:00:00+00:00,Kayserispor,Adana Demirspor,False,False,9,9,1.000000000,1.000000000,1.739555070,1.462927251,0.000000000,0.000000000,-0.114487717,0.431123517,0.255562976,0.313313507,0.052507900,0,0,D
dd763da0c4957bb8ea94863691660a40a1b1ab38391931817cfcbb924555ae80,2024-25,2024-11-02T16:00:00+03:00,poisson_decay_promoted_prior,0.003000000,64,2501,2024-11-01T20:00:00+00:00,Kayserispor,Adana Demirspor,False,False,9,9,1.000000000,1.000000000,1.725299850,1.458458952,0.000000000,0.000000000,0.000000000,0.440588327,0.232788053,0.326623620,0.041429636,0,0,D
4722e840f1724a43ec210c93f921f6abaa40dc06a29d4f3f5af610091b60fbb8,2024-25,2024-11-02T19:00:00+03:00,dixon_coles_promoted_prior,0.003000000,64,2502,2024-11-02T13:30:00+00:00,Besiktas,Kasimpasa,False,False,9,10,1.000000000,1.000000000,2.151666139,1.010172972,0.000000000,0.000000000,-0.114425777,0.623853212,0.219345939,0.156800849,0.015654586,1,3,A
4722e840f1724a43ec210c93f921f6abaa40dc06a29d4f3f5af610091b60fbb8,2024-25,2024-11-02T19:00:00+03:00,dixon_coles_promoted_point,0.003000000,64,2502,2024-11-02T13:30:00+00:00,Besiktas,Kasimpasa,False,False,9,10,1.000000000,1.000000000,2.151666139,1.010172972,0.000000000,0.000000000,-0.114425777,0.623853212,0.219345939,0.156800849,0.015654586,1,3,A
4722e840f1724a43ec210c93f921f6abaa40dc06a29d4f3f5af610091b60fbb8,2024-25,2024-11-02T19:00:00+03:00,poisson_decay_promoted_prior,0.003000000,64,2502,2024-11-02T13:30:00+00:00,Besiktas,Kasimpasa,False,False,9,10,1.000000000,1.000000000,2.136468906,0.993893721,0.000000000,0.000000000,0.000000000,0.635173735,0.199066180,0.165760085,0.015277981,1,3,A
efe22c854d1a9f3cb9ea0cf123d3654e685f4b5d64dcb2d56a7154dcb1f3907b,2024-25,2024-11-03T13:30:00+03:00,dixon_coles_promoted_prior,0.003000000,64,2504,2024-11-02T19:00:00+00:00,Konyaspor,Istanbul Basaksehir,False,False,10,9,1.000000000,1.000000000,1.069392900,1.353697583,0.000000000,0.000000000,-0.124751885,0.279758013,0.303624827,0.416617160,0.016555379,3,2,H
efe22c854d1a9f3cb9ea0cf123d3654e685f4b5d64dcb2d56a7154dcb1f3907b,2024-25,2024-11-03T13:30:00+03:00,dixon_coles_promoted_point,0.003000000,64,2504,2024-11-02T19:00:00+00:00,Konyaspor,Istanbul Basaksehir,False,False,10,9,1.000000000,1.000000000,1.069392900,1.353697583,0.000000000,0.000000000,-0.124751885,0.279758013,0.303624827,0.416617160,0.016555379,3,2,H
efe22c854d1a9f3cb9ea0cf123d3654e685f4b5d64dcb2d56a7154dcb1f3907b,2024-25,2024-11-03T13:30:00+03:00,poisson_decay_promoted_prior,0.003000000,64,2504,2024-11-02T19:00:00+00:00,Konyaspor,Istanbul Basaksehir,False,False,10,9,1.000000000,1.000000000,1.066477640,1.363809230,0.000000000,0.000000000,0.000000000,0.293141618,0.270816451,0.436041931,0.016547069,3,2,H
88abfeea0f8c807ac6897f18f35a2d8e9cfab26da2643a88f9f23695e04957d2,2024-25,2024-11-03T16:00:00+03:00,dixon_coles_promoted_prior,0.003000000,64,2504,2024-11-02T19:00:00+00:00,Bodrumspor,Alanyaspor,True,False,10,10,0.135135135,1.000000000,1.265734571,1.199811276,0.028280261,0.012245243,-0.124751885,0.366594028,0.300749267,0.332656704,0.101215282,0,0,D
88abfeea0f8c807ac6897f18f35a2d8e9cfab26da2643a88f9f23695e04957d2,2024-25,2024-11-03T16:00:00+03:00,dixon_coles_promoted_point,0.003000000,64,2504,2024-11-02T19:00:00+00:00,Bodrumspor,Alanyaspor,True,False,10,10,0.135135135,1.000000000,1.265734571,1.199811276,0.000000000,0.000000000,-0.124751885,0.363667256,0.304269848,0.332062897,0.101058890,0,0,D
88abfeea0f8c807ac6897f18f35a2d8e9cfab26da2643a88f9f23695e04957d2,2024-25,2024-11-03T16:00:00+03:00,poisson_decay_promoted_prior,0.003000000,64,2504,2024-11-02T19:00:00+00:00,Bodrumspor,Alanyaspor,True,False,10,10,0.135135135,1.000000000,1.275187726,1.200595303,0.027247252,0.012279334,0.000000000,0.384586526,0.268656442,0.346757032,0.084627018,0,0,D
9963b6e3efbaa46b455cd68864f315af22433e75a2accbe2793c5b8bafa404ca,2024-25,2024-11-03T16:00:00+03:00,dixon_coles_promoted_prior,0.003000000,64,2504,2024-11-02T19:00:00+00:00,Eyupspor,Hatayspor,True,False,10,9,0.135135135,1.000000000,1.486383011,0.961896002,0.028280261,0.012245243,-0.124751885,0.479897799,0.289609129,0.230493072,0.093821461,2,0,H
9963b6e3efbaa46b455cd68864f315af22433e75a2accbe2793c5b8bafa404ca,2024-25,2024-11-03T16:00:00+03:00,dixon_coles_promoted_point,0.003000000,64,2504,2024-11-02T19:00:00+00:00,Eyupspor,Hatayspor,True,False,10,9,0.135135135,1.000000000,1.486383011,0.961896002,0.000000000,0.000000000,-0.124751885,0.478247706,0.292726852,0.229025443,0.095489892,2,0,H
9963b6e3efbaa46b455cd68864f315af22433e75a2accbe2793c5b8bafa404ca,2024-25,2024-11-03T16:00:00+03:00,poisson_decay_promoted_prior,0.003000000,64,2504,2024-11-02T19:00:00+00:00,Eyupspor,Hatayspor,True,False,10,9,0.135135135,1.000000000,1.478119369,0.961850958,0.027247252,0.012279334,0.000000000,0.492752136,0.260390075,0.246857789,0.093635537,2,0,H
2c1a457a94cfc5032e29ed7c9af8186b9c115abea54f9097458567f526e8e917,2024-25,2024-11-03T19:00:00+03:00,dixon_coles_promoted_prior,0.003000000,64,2505,2024-11-03T13:30:00+00:00,Trabzonspor,Fenerbahce,False,False,9,9,1.000000000,1.000000000,1.152576564,1.884128626,0.000000000,0.000000000,-0.124338125,0.218067672,0.250389702,0.531542626,0.035535764,2,3,A
2c1a457a94cfc5032e29ed7c9af8186b9c115abea54f9097458567f526e8e917,2024-25,2024-11-03T19:00:00+03:00,dixon_coles_promoted_point,0.003000000,64,2505,2024-11-03T13:30:00+00:00,Trabzonspor,Fenerbahce,False,False,9,9,1.000000000,1.000000000,1.152576564,1.884128626,0.000000000,0.000000000,-0.124338125,0.218067672,0.250389702,0.531542626,0.035535764,2,3,A
2c1a457a94cfc5032e29ed7c9af8186b9c115abea54f9097458567f526e8e917,2024-25,2024-11-03T19:00:00+03:00,poisson_decay_promoted_prior,0.003000000,64,2505,2024-11-03T13:30:00+00:00,Trabzonspor,Fenerbahce,False,False,9,9,1.000000000,1.000000000,1.155160367,1.877713355,0.000000000,0.000000000,0.000000000,0.232517178,0.225020878,0.542461944,0.035467525,2,3,A
f550bb7782a7199bc0e90340249c52719fe8e76e5528a7a04387111439ec2e95,2024-25,2024-11-04T20:00:00+03:00,dixon_coles_promoted_prior,0.003000000,64,2508,2024-11-03T19:00:00+00:00,Samsunspor,Antalyaspor,False,False,10,10,1.000000000,1.000000000,1.635357116,0.915644532,0.000000000,0.000000000,-0.129308185,0.527915067,0.276737176,0.195347756,0.104305996,2,0,H
f550bb7782a7199bc0e90340249c52719fe8e76e5528a7a04387111439ec2e95,2024-25,2024-11-04T20:00:00+03:00,dixon_coles_promoted_point,0.003000000,64,2508,2024-11-03T19:00:00+00:00,Samsunspor,Antalyaspor,False,False,10,10,1.000000000,1.000000000,1.635357116,0.915644532,0.000000000,0.000000000,-0.129308185,0.527915067,0.276737176,0.195347756,0.104305996,2,0,H
f550bb7782a7199bc0e90340249c52719fe8e76e5528a7a04387111439ec2e95,2024-25,2024-11-04T20:00:00+03:00,poisson_decay_promoted_prior,0.003000000,64,2508,2024-11-03T19:00:00+00:00,Samsunspor,Antalyaspor,False,False,10,10,1.000000000,1.000000000,1.647885747,0.910746376,0.000000000,0.000000000,0.000000000,0.547324793,0.245172490,0.207502717,0.105105245,2,0,H
4be556f1c396c1519b1bb60a291b06d2f2d7b89016d4ca875100a246dea4a15e,2024-25,2024-11-08T20:00:00+03:00,dixon_coles_promoted_prior,0.003000000,64,2509,2024-11-04T20:00:00+00:00,Kasimpasa,Kayserispor,False,False,11,10,1.000000000,1.000000000,1.872735895,1.165373039,0.000000000,0.000000000,-0.129059869,0.525483953,0.252486276,0.222029770,0.060945624,1,2,A
4be556f1c396c1519b1bb60a291b06d2f2d7b89016d4ca875100a246dea4a15e,2024-25,2024-11-08T20:00:00+03:00,dixon_coles_promoted_point,0.003000000,64,2509,2024-11-04T20:00:00+00:00,Kasimpasa,Kayserispor,False,False,11,10,1.000000000,1.000000000,1.872735895,1.165373039,0.000000000,0.000000000,-0.129059869,0.525483953,0.252486276,0.222029770,0.060945624,1,2,A
4be556f1c396c1519b1bb60a291b06d2f2d7b89016d4ca875100a246dea4a15e,2024-25,2024-11-08T20:00:00+03:00,poisson_decay_promoted_prior,0.003000000,64,2509,2024-11-04T20:00:00+00:00,Kasimpasa,Kayserispor,False,False,11,10,1.000000000,1.000000000,1.842676422,1.143136040,0.000000000,0.000000000,0.000000000,0.537314025,0.227876670,0.234809305,0.060798525,1,2,A
2be3af5f2cab1a7b9d1f5d72a213754c4d6e157528c0d431a2be9f4a6d9f2aa5,2024-25,2024-11-09T13:30:00+03:00,dixon_coles_promoted_prior,0.003000000,64,2510,2024-11-08T20:00:00+00:00,Antalyaspor,Bodrumspor,False,True,11,11,1.000000000,0.146666667,1.293829340,1.090195523,0.012081973,0.027903190,-0.129058516,0.394695019,0.306226221,0.299078760,0.019875540,3,2,H
2be3af5f2cab1a7b9d1f5d72a213754c4d6e157528c0d431a2be9f4a6d9f2aa5,2024-25,2024-11-09T13:30:00+03:00,dixon_coles_promoted_point,0.003000000,64,2510,2024-11-08T20:00:00+00:00,Antalyaspor,Bodrumspor,False,True,11,11,1.000000000,0.146666667,1.293829340,1.090195523,0.000000000,0.000000000,-0.129058516,0.394708829,0.309465955,0.295825216,0.019773779,3,2,H
2be3af5f2cab1a7b9d1f5d72a213754c4d6e157528c0d431a2be9f4a6d9f2aa5,2024-25,2024-11-09T13:30:00+03:00,poisson_decay_promoted_prior,0.003000000,64,2510,2024-11-08T20:00:00+00:00,Antalyaspor,Bodrumspor,False,True,11,11,1.000000000,0.146666667,1.277011684,1.087351749,0.012115609,0.026883956,0.000000000,0.407187546,0.275047011,0.317765443,0.019403051,3,2,H
90642659963cb33324223146c04d0d576e9348a2559f83ef5e51d9c851b8f749,2024-25,2024-11-09T16:00:00+03:00,dixon_coles_promoted_prior,0.003000000,64,2510,2024-11-08T20:00:00+00:00,Hatayspor,Gaziantep FK,False,False,10,10,1.000000000,1.000000000,1.188257602,1.365341663,0.000000000,0.000000000,-0.129058516,0.309227785,0.298027486,0.392744729,0.029703514,3,1,H
90642659963cb33324223146c04d0d576e9348a2559f83ef5e51d9c851b8f749,2024-25,2024-11-09T16:00:00+03:00,dixon_coles_promoted_point,0.003000000,64,2510,2024-11-08T20:00:00+00:00,Hatayspor,Gaziantep FK,False,False,10,10,1.000000000,1.000000000,1.188257602,1.365341663,0.000000000,0.000000000,-0.129058516,0.309227785,0.298027486,0.392744729,0.029703514,3,1,H
90642659963cb33324223146c04d0d576e9348a2559f83ef5e51d9c851b8f749,2024-25,2024-11-09T16:00:00+03:00,poisson_decay_promoted_prior,0.003000000,64,2510,2024-11-08T20:00:00+00:00,Hatayspor,Gaziantep FK,False,False,10,10,1.000000000,1.000000000,1.188039628,1.362979019,0.000000000,0.000000000,0.000000000,0.325910835,0.265633933,0.408455232,0.029712376,3,1,H
1989e17d6682f26b718572c89330b2f7e5f5977c52b39aeaf36857ef9077cd0f,2024-25,2024-11-09T19:00:00+03:00,dixon_coles_promoted_prior,0.003000000,64,2511,2024-11-09T13:30:00+00:00,Rizespor,Trabzonspor,False,False,10,10,1.000000000,1.000000000,1.127008416,1.657247080,0.000000000,0.000000000,-0.129244999,0.244110105,0.273441206,0.482448689,0.024424782,3,1,H
1989e17d6682f26b718572c89330b2f7e5f5977c52b39aeaf36857ef9077cd0f,2024-25,2024-11-09T19:00:00+03:00,dixon_coles_promoted_point,0.003000000,64,2511,2024-11-09T13:30:00+00:00,Rizespor,Trabzonspor,False,False,10,10,1.000000000,1.000000000,1.127008416,1.657247080,0.000000000,0.000000000,-0.129244999,0.244110105,0.273441206,0.482448689,0.024424782,3,1,H
1989e17d6682f26b718572c89330b2f7e5f5977c52b39aeaf36857ef9077cd0f,2024-25,2024-11-09T19:00:00+03:00,poisson_decay_promoted_prior,0.003000000,64,2511,2024-11-09T13:30:00+00:00,Rizespor,Trabzonspor,False,False,10,10,1.000000000,1.000000000,1.136747212,1.658577170,0.000000000,0.000000000,0.000000000,0.261182678,0.243396327,0.495420995,0.024807453,3,1,H
a012e4574509f0e9e5b17adedf1f0e602b0adf9ade61b0b772a0aadbb1f9ca57,2024-25,2024-11-09T19:00:00+03:00,dixon_coles_promoted_prior,0.003000000,64,2511,2024-11-09T13:30:00+00:00,Adana Demirspor,Eyupspor,False,True,10,11,1.000000000,0.146666667,1.517961639,1.482261810,0.012081973,0.027903190,-0.129244999,0.372304386,0.268145335,0.359550279,0.058754338,0,1,A
a012e4574509f0e9e5b17adedf1f0e602b0adf9ade61b0b772a0aadbb1f9ca57,2024-25,2024-11-09T19:00:00+03:00,dixon_coles_promoted_point,0.003000000,64,2511,2024-11-09T13:30:00+00:00,Adana Demirspor,Eyupspor,False,True,10,11,1.000000000,0.146666667,1.517961639,1.482261810,0.000000000,0.000000000,-0.129244999,0.371901093,0.271898262,0.356200645,0.059305968,0,1,A
a012e4574509f0e9e5b17adedf1f0e602b0adf9ade61b0b772a0aadbb1f9ca57,2024-25,2024-11-09T19:00:00+03:00,poisson_decay_promoted_prior,0.003000000,64,2511,2024-11-09T13:30:00+00:00,Adana Demirspor,Eyupspor,False,True,10,11,1.000000000,0.146666667,1.510954013,1.473676599,0.012115609,0.026883956,0.000000000,0.386486430,0.240698308,0.372815262,0.073635289,0,1,A
eaf3462862a8cb496d5ce020c50cecb95174e1c0b5ba6eacdd8ccf0541585d44,2024-25,2024-11-10T13:30:00+03:00,dixon_coles_promoted_prior,0.003000000,64,2514,2024-11-09T19:00:00+00:00,Goztepe,Konyaspor,True,False,10,11,0.135135135,1.000000000,1.409764238,1.170369541,0.028280261,0.012245243,-0.122155472,0.412001950,0.289826755,0.298171295,0.074240264,2,0,H
eaf3462862a8cb496d5ce020c50cecb95174e1c0b5ba6eacdd8ccf0541585d44,2024-25,2024-11-10T13:30:00+03:00,dixon_coles_promoted_point,0.003000000,64,2514,2024-11-09T19:00:00+00:00,Goztepe,Konyaspor,True,False,10,11,0.135135135,1.000000000,1.409764238,1.170369541,0.000000000,0.000000000,-0.122155472,0.409452029,0.293368990,0.297178981,0.075287889,2,0,H
eaf3462862a8cb496d5ce020c50cecb95174e1c0b5ba6eacdd8ccf0541585d44,2024-25,2024-11-10T13:30:00+03:00,poisson_decay_promoted_prior,0.003000000,64,2514,2024-11-09T19:00:00+00:00,Goztepe,Konyaspor,True,False,10,11,0.135135135,1.000000000,1.408777304,1.159062025,0.027247252,0.012279334,0.000000000,0.429035038,0.260626960,0.310338002,0.075091285,2,0,H
cf4e212f1b52bb57a8c7d02ae5f89311ca00058dac30519a4086b88272682ba0,2024-25,2024-11-10T16:00:00+03:00,dixon_coles_promoted_prior,0.003000000,64,2514,2024-11-09T19:00:00+00:00,Galatasaray,Samsunspor,False,False,10,11,1.000000000,1.000000000,2.204737905,0.762215447,0.000000000,0.000000000,-0.122155472,0.692652738,0.202942296,0.104404966,0.026700149,3,2,H
cf4e212f1b52bb57a8c7d02ae5f89311ca00058dac30519a4086b88272682ba0,2024-25,2024-11-10T16:00:00+03:00,dixon_coles_promoted_point,0.003000000,64,2514,2024-11-09T19:00:00+00:00,Galatasaray,Samsunspor,False,False,10,11,1.000000000,1.000000000,2.204737905,0.762215447,0.000000000,0.000000000,-0.122155472,0.692652738,0.202942296,0.104404966,0.026700149,3,2,H
cf4e212f1b52bb57a8c7d02ae5f89311ca00058dac30519a4086b88272682ba0,2024-25,2024-11-10T16:00:00+03:00,poisson_decay_promoted_prior,0.003000000,64,2514,2024-11-09T19:00:00+00:00,Galatasaray,Samsunspor,False,False,10,11,1.000000000,1.000000000,2.228053034,0.776730449,0.000000000,0.000000000,0.000000000,0.703973943,0.180360927,0.115665130,0.027553394,3,2,H
417c732d3f2264300bb868b1dd72a08a5381ef05aa0d02dcff3f49a332fef36a,2024-25,2024-11-10T19:00:00+03:00,dixon_coles_promoted_prior,0.003000000,64,2515,2024-11-10T13:30:00+00:00,Fenerbahce,Sivasspor,False,False,10,11,1.000000000,1.000000000,2.678555867,0.810315863,0.000000000,0.000000000,-0.121532113,0.760866986,0.158841548,0.080291466,0.065492845,4,0,H
