match_id,season,prediction_time,model,decay_per_day,available_history_rows,training_rows_used,effective_training_weight,latest_result_available_at,home_team,away_team,home_team_history_matches,away_team_history_matches,expected_home_goals,expected_away_goals,fitted_rho,p_home,p_draw,p_away,p_score_0_0,p_score_1_0,p_score_0_1,p_score_1_1,p_observed_score,actual_home_goals,actual_away_goals,actual_result
7c97431e5e56bcb8e2b90990e397e2956a3fa241650919857c24f093fea783da,2024-25,2024-10-05T19:00:00+03:00,dixon_coles_decay,0.003000000,2475,2475,309.340695962,2024-10-05T13:30:00+00:00,Istanbul Basaksehir,Kayserispor,258,258,2.137531733,0.860262035,-0.131622279,0.655005330,0.217667471,0.127327200,0.061973708,0.094579811,0.030847845,0.103829204,0.103829204,1,1,D
7c97431e5e56bcb8e2b90990e397e2956a3fa241650919857c24f093fea783da,2024-25,2024-10-05T19:00:00+03:00,poisson_decay,0.003000000,2475,2475,309.340695962,2024-10-05T13:30:00+00:00,Istanbul Basaksehir,Kayserispor,258,258,2.155230681,0.857077601,0.000000000,0.671253105,0.191651908,0.137094987,0.049178031,0.105990001,0.042149389,0.090841656,0.090841656,1,1,D
7c97431e5e56bcb8e2b90990e397e2956a3fa241650919857c24f093fea783da,2024-25,2024-10-05T19:00:00+03:00,dixon_coles_no_decay,0.000000000,2475,2475,2475.000000000,2024-10-05T13:30:00+00:00,Istanbul Basaksehir,Kayserispor,258,258,1.921789773,0.777760322,-0.090157484,0.634651298,0.230262082,0.135086620,0.076296288,0.120152455,0.043232770,0.109557268,0.109557268,1,1,D
9e2a8c09c3a83cf18286c3c51eac3bcc212ea6d1ddc838995bed8c68c5b5fc21,2024-25,2024-10-05T19:00:00+03:00,dixon_coles_decay,0.003000000,2475,2475,309.340695962,2024-10-05T13:30:00+00:00,Hatayspor,Trabzonspor,143,258,1.113002620,1.546351504,-0.131622279,0.257731204,0.285058798,0.457209998,0.085849318,0.062046950,0.092378518,0.136321098,0.136321098,1,1,D
9e2a8c09c3a83cf18286c3c51eac3bcc212ea6d1ddc838995bed8c68c5b5fc21,2024-25,2024-10-05T19:00:00+03:00,poisson_decay,0.003000000,2475,2475,309.340695962,2024-10-05T13:30:00+00:00,Hatayspor,Trabzonspor,143,258,1.100737996,1.526110881,0.000000000,0.273859758,0.255369834,0.470770408,0.072305949,0.079589905,0.110346895,0.121463020,0.121463020,1,1,D
9e2a8c09c3a83cf18286c3c51eac3bcc212ea6d1ddc838995bed8c68c5b5fc21,2024-25,2024-10-05T19:00:00+03:00,dixon_coles_no_decay,0.000000000,2475,2475,2475.000000000,2024-10-05T13:30:00+00:00,Hatayspor,Trabzonspor,143,258,1.319273808,1.603406213,-0.090157484,0.304764144,0.264440398,0.430795458,0.064047663,0.060704538,0.075987832,0.124040623,0.124040623,1,1,D
e004474b205b360d8cd9488fccbcd03c6de8cb34db41dccfbe59ccf63530bc42,2024-25,2024-10-06T13:30:00+03:00,dixon_coles_decay,0.003000000,2478,2478,312.127722393,2024-10-05T19:00:00+00:00,Konyaspor,Eyupspor,259,7,1.165148038,1.535481932,-0.141345931,0.271653670,0.287001367,0.441344963,0.084147206,0.061271040,0.086143845,0.137143245,0.070001644,2,1,H
e004474b205b360d8cd9488fccbcd03c6de8cb34db41dccfbe59ccf63530bc42,2024-25,2024-10-06T13:30:00+03:00,poisson_decay,0.003000000,2478,2478,312.127722393,2024-10-05T19:00:00+00:00,Konyaspor,Eyupspor,259,7,1.149310183,1.497620309,0.000000000,0.291177863,0.256534950,0.452287187,0.070868411,0.081449786,0.106133971,0.121980854,0.070096919,2,1,H
e004474b205b360d8cd9488fccbcd03c6de8cb34db41dccfbe59ccf63530bc42,2024-25,2024-10-06T13:30:00+03:00,dixon_coles_no_decay,0.000000000,2478,2478,2478.000000000,2024-10-05T19:00:00+00:00,Konyaspor,Eyupspor,259,7,1.118550760,1.413437715,-0.091248288,0.286644882,0.287455552,0.425899566,0.090969855,0.077456578,0.100900320,0.137159952,0.070295812,2,1,H
30a9b5b6835d722bfac6cbd7bc4c4da05e19c0cff374ff22235d6267e8cc9f3d,2024-25,2024-10-06T16:00:00+03:00,dixon_coles_decay,0.003000000,2478,2478,312.127722393,2024-10-05T19:00:00+00:00,Adana Demirspor,Samsunspor,117,45,1.368378153,1.332888665,-0.141345931,0.361841094,0.292669947,0.345488959,0.084424092,0.074542467,0.072160397,0.139724327,0.036248600,1,3,A
30a9b5b6835d722bfac6cbd7bc4c4da05e19c0cff374ff22235d6267e8cc9f3d,2024-25,2024-10-06T16:00:00+03:00,poisson_decay,0.003000000,2478,2478,312.127722393,2024-10-05T19:00:00+00:00,Adana Demirspor,Samsunspor,117,45,1.381749381,1.348102240,0.000000000,0.379466908,0.256497845,0.364035247,0.065228968,0.090130086,0.087935317,0.121504570,0.036803322,1,3,A
30a9b5b6835d722bfac6cbd7bc4c4da05e19c0cff374ff22235d6267e8cc9f3d,2024-25,2024-10-06T16:00:00+03:00,dixon_coles_no_decay,0.000000000,2478,2478,2478.000000000,2024-10-05T19:00:00+00:00,Adana Demirspor,Samsunspor,117,45,1.667053684,1.038268601,-0.091248288,0.510175918,0.264482856,0.225341226,0.077406675,0.100882600,0.058849086,0.126263069,0.020788395,1,3,A
908ff9a62b4c0e217dd67e591582757ffec6ec90adb9353ed2df0bb21225ef37,2024-25,2024-10-06T19:00:00+03:00,dixon_coles_decay,0.003000000,2479,2479,312.406760968,2024-10-06T13:30:00+00:00,Gaziantep FK,Besiktas,178,258,1.188233631,1.556127509,-0.141041168,0.274125809,0.284341944,0.441532247,0.081055458,0.059624681,0.083276343,0.135639892,0.135639892,1,1,D
908ff9a62b4c0e217dd67e591582757ffec6ec90adb9353ed2df0bb21225ef37,2024-25,2024-10-06T19:00:00+03:00,poisson_decay,0.003000000,2479,2479,312.406760968,2024-10-06T13:30:00+00:00,Gaziantep FK,Besiktas,178,258,1.192777648,1.557880677,0.000000000,0.291728492,0.250559185,0.457712322,0.063885790,0.076201542,0.099526437,0.118712910,0.118712910,1,1,D
908ff9a62b4c0e217dd67e591582757ffec6ec90adb9353ed2df0bb21225ef37,2024-25,2024-10-06T19:00:00+03:00,dixon_coles_no_decay,0.000000000,2479,2479,2479.000000000,2024-10-06T13:30:00+00:00,Gaziantep FK,Besiktas,178,258,1.282127815,1.626317703,-0.091223988,0.291574893,0.264077596,0.444347511,0.064938722,0.059575260,0.078354425,0.124144870,0.124144870,1,1,D
b27d948c4f367c248122e2fb006ecfc0810c5c16f76a9d73885722cf73b7cde0,2024-25,2024-10-06T19:00:00+03:00,dixon_coles_decay,0.003000000,2479,2479,312.406760968,2024-10-06T13:30:00+00:00,Galatasaray,Alanyaspor,259,259,2.704929295,0.780668110,-0.141041168,0.769680086,0.156891816,0.073428097,0.039759604,0.073742577,0.014791967,0.073815565,0.073742577,1,0,H
b27d948c4f367c248122e2fb006ecfc0810c5c16f76a9d73885722cf73b7cde0,2024-25,2024-10-06T19:00:00+03:00,poisson_decay,0.003000000,2479,2479,312.406760968,2024-10-06T13:30:00+00:00,Galatasaray,Alanyaspor,259,259,2.717578091,0.783486462,0.000000000,0.779970109,0.137842425,0.082187466,0.030165254,0.081976433,0.023634068,0.064227425,0.081976433,1,0,H
b27d948c4f367c248122e2fb006ecfc0810c5c16f76a9d73885722cf73b7cde0,2024-25,2024-10-06T19:00:00+03:00,dixon_coles_no_decay,0.000000000,2479,2479,2479.000000000,2024-10-06T13:30:00+00:00,Galatasaray,Alanyaspor,259,259,2.269358571,0.927381328,-0.091223988,0.668314135,0.200054042,0.131631824,0.048746654,0.084954777,0.030074202,0.093918009,0.084954777,1,0,H
4089784f8775c4eb473937a7bb8054e23a57edc3cf64628184ec51b222decce1,2024-25,2024-10-19T13:30:00+03:00,dixon_coles_decay,0.003000000,2482,2482,315.191680204,2024-10-06T19:00:00+00:00,Kayserispor,Gaziantep FK,259,179,1.331244951,1.377393968,-0.141152719,0.343325227,0.292112173,0.364562600,0.083872242,0.071452618,0.074527409,0.139416117,0.056004816,2,2,D
4089784f8775c4eb473937a7bb8054e23a57edc3cf64628184ec51b222decce1,2024-25,2024-10-19T13:30:00+03:00,poisson_decay,0.003000000,2482,2482,315.191680204,2024-10-06T19:00:00+00:00,Kayserispor,Gaziantep FK,259,179,1.326199675,1.379739182,0.000000000,0.358803777,0.257743975,0.383452247,0.066807572,0.088600180,0.092177024,0.122245140,0.055921334,2,2,D
4089784f8775c4eb473937a7bb8054e23a57edc3cf64628184ec51b222decce1,2024-25,2024-10-19T13:30:00+03:00,dixon_coles_no_decay,0.000000000,2482,2482,2482.000000000,2024-10-06T19:00:00+00:00,Kayserispor,Gaziantep FK,259,179,1.353421448,1.363345695,-0.091231548,0.357968504,0.279501576,0.362529920,0.077213244,0.078319820,0.078975694,0.133069639,0.056252408,2,2,D
8a28b48a5320a4b0b2958d7e14bef638e427c4e18075b466027c92661cdb7e2a,2024-25,2024-10-19T16:00:00+03:00,dixon_coles_decay,0.003000000,2482,2482,315.191680204,2024-10-06T19:00:00+00:00,Trabzonspor,Istanbul Basaksehir,259,259,1.521061264,1.314353416,-0.141152719,0.405232853,0.282603835,0.312163313,0.075257340,0.072714287,0.060581739,0.133905275,0.072714287,1,0,H
8a28b48a5320a4b0b2958d7e14bef638e427c4e18075b466027c92661cdb7e2a,2024-25,2024-10-19T16:00:00+03:00,poisson_decay,0.003000000,2482,2482,315.191680204,2024-10-06T19:00:00+00:00,Trabzonspor,Istanbul Basaksehir,259,259,1.523767486,1.320139090,0.000000000,0.421235197,0.249096035,0.329668769,0.058197867,0.088680017,0.076829279,0.117069957,0.088680017,1,0,H
8a28b48a5320a4b0b2958d7e14bef638e427c4e18075b466027c92661cdb7e2a,2024-25,2024-10-19T16:00:00+03:00,dixon_coles_no_decay,0.000000000,2482,2482,2482.000000000,2024-10-06T19:00:00+00:00,Trabzonspor,Istanbul Basaksehir,259,259,1.467529455,1.165889571,-0.091231548,0.429569792,0.280872623,0.289557585,0.083045138,0.094203536,0.072536005,0.134116375,0.094203536,1,0,H
5b8d88dcd6de33052023ce9a9a0110655fdb8ef2c80734626a8e62070cb5a7e7,2024-25,2024-10-19T19:00:00+03:00,dixon_coles_decay,0.003000000,2483,2483,304.344299486,2024-10-19T13:30:00+00:00,Eyupspor,Goztepe,8,187,2.194259797,1.550992800,-0.140903974,0.512473876,0.227333786,0.260192338,0.034960928,0.040518343,0.025318163,0.091749643,0.040518343,1,0,H
5b8d88dcd6de33052023ce9a9a0110655fdb8ef2c80734626a8e62070cb5a7e7,2024-25,2024-10-19T19:00:00+03:00,poisson_decay,0.003000000,2483,2483,304.344299486,2024-10-19T13:30:00+00:00,Eyupspor,Goztepe,8,187,2.126137029,1.529576782,0.000000000,0.514174432,0.208641343,0.277184224,0.025843044,0.054945852,0.039528920,0.084043900,0.054945852,1,0,H
5b8d88dcd6de33052023ce9a9a0110655fdb8ef2c80734626a8e62070cb5a7e7,2024-25,2024-10-19T19:00:00+03:00,dixon_coles_no_decay,0.000000000,2483,2483,2483.000000000,2024-10-19T13:30:00+00:00,Eyupspor,Goztepe,8,187,2.145410274,0.992762096,-0.091212964,0.628791038,0.215069972,0.156138990,0.051786030,0.084605173,0.034624071,0.100779945,0.084605173,1,0,H
919753059cf922a564716d9b5a91c281f92d9e39be8fa85121d4b255bd761c76,2024-25,2024-10-19T19:00:00+03:00,dixon_coles_decay,0.003000000,2483,2483,304.344299486,2024-10-19T13:30:00+00:00,Antalyaspor,Galatasaray,261,260,0.826704380,2.269791701,-0.140903974,0.109185220,0.203083258,0.687731522,0.057160091,0.025420333,0.090658455,0.096781907,0.088108052,0,3,A
919753059cf922a564716d9b5a91c281f92d9e39be8fa85121d4b255bd761c76,2024-25,2024-10-19T19:00:00+03:00,poisson_decay,0.003000000,2483,2483,304.344299486,2024-10-19T13:30:00+00:00,Antalyaspor,Galatasaray,261,260,0.823122113,2.256360928,0.000000000,0.121642658,0.180246370,0.698110972,0.045983022,0.037849642,0.103754294,0.085402454,0.088038365,0,3,A
919753059cf922a564716d9b5a91c281f92d9e39be8fa85121d4b255bd761c76,2024-25,2024-10-19T19:00:00+03:00,dixon_coles_no_decay,0.000000000,2483,2483,2483.000000000,2024-10-19T13:30:00+00:00,Antalyaspor,Galatasaray,261,260,0.968520899,1.804249314,-0.091212964,0.190175295,0.249656641,0.560168065,0.072448749,0.050561480,0.102785027,0.119156094,0.061170157,0,3,A
b843fbfcf83c6d884287818807360b63b87a96a264f42324faafe1cf7bb66a5e,2024-25,2024-10-20T13:30:00+03:00,dixon_coles_decay,0.003000000,2486,2486,307.134759759,2024-10-19T19:00:00+00:00,Sivasspor,Hatayspor,261,144,1.409349605,0.949008240,-0.125081541,0.460507281,0.301848221,0.237644497,0.110397358,0.117467852,0.073930882,0.142315080,0.019869784,3,2,H
b843fbfcf83c6d884287818807360b63b87a96a264f42324faafe1cf7bb66a5e,2024-25,2024-10-20T13:30:00+03:00,poisson_decay,0.003000000,2486,2486,307.134759759,2024-10-19T19:00:00+00:00,Sivasspor,Hatayspor,261,144,1.395310545,0.947011383,0.000000000,0.473013451,0.271739889,0.255246660,0.096104232,0.134095248,0.091011802,0.126989726,0.019511214,3,2,H
b843fbfcf83c6d884287818807360b63b87a96a264f42324faafe1cf7bb66a5e,2024-25,2024-10-20T13:30:00+03:00,dixon_coles_no_decay,0.000000000,2486,2486,2486.000000000,2024-10-19T19:00:00+00:00,Sivasspor,Hatayspor,261,144,1.587831333,1.104463459,-0.089739843,0.474835335,0.271224584,0.253940081,0.078383751,0.096878019,0.064141763,0.129428458,0.027560417,3,2,H
41d07830e8996f99b96d434740ee4a8ad4a5f980f42051b66cc60a4ec32ec731,2024-25,2024-10-20T16:00:00+03:00,dixon_coles_decay,0.003000000,2486,2486,307.134759759,2024-10-19T19:00:00+00:00,Besiktas,Konyaspor,259,260,1.754032581,0.867459542,-0.125081541,0.569778287,0.260879133,0.169342580,0.086529357,0.113673149,0.049224331,0.124443243,0.111826763,2,0,H
41d07830e8996f99b96d434740ee4a8ad4a5f980f42051b66cc60a4ec32ec731,2024-25,2024-10-20T16:00:00+03:00,poisson_decay,0.003000000,2486,2486,307.134759759,2024-10-19T19:00:00+00:00,Besiktas,Konyaspor,259,260,1.746553900,0.858001657,0.000000000,0.584258737,0.233840040,0.181901223,0.073935990,0.129133192,0.063437202,0.110796493,0.112769040,2,0,H
41d07830e8996f99b96d434740ee4a8ad4a5f980f42051b66cc60a4ec32ec731,2024-25,2024-10-20T16:00:00+03:00,dixon_coles_no_decay,0.000000000,2486,2486,2486.000000000,2024-10-19T19:00:00+00:00,Besiktas,Konyaspor,259,260,1.873188118,0.892545959,-0.089739843,0.594956610,0.240085769,0.164957621,0.072371675,0.108437729,0.046726028,0.114654674,0.110405255,2,0,H
0cc7de9a7afdc2f0ba298c32844c5e2e1d575b1a4c5a344ef4350d2641cc9f6f,2024-25,2024-10-20T19:00:00+03:00,dixon_coles_decay,0.003000000,2487,2487,307.425331220,2024-10-20T13:30:00+00:00,Samsunspor,Fenerbahce,46,259,0.903881288,1.799249821,-0.125345292,0.172287457,0.256437190,0.571275353,0.080652435,0.046898881,0.106884466,0.122612215,0.044298683,2,2,D
0cc7de9a7afdc2f0ba298c32844c5e2e1d575b1a4c5a344ef4350d2641cc9f6f,2024-25,2024-10-20T19:00:00+03:00,poisson_decay,0.003000000,2487,2487,307.425331220,2024-10-20T13:30:00+00:00,Samsunspor,Fenerbahce,46,259,0.921668620,1.808190896,0.000000000,0.188891200,0.228547754,0.582561046,0.065228453,0.060119018,0.117945494,0.108706661,0.045291348,2,2,D
0cc7de9a7afdc2f0ba298c32844c5e2e1d575b1a4c5a344ef4350d2641cc9f6f,2024-25,2024-10-20T19:00:00+03:00,dixon_coles_no_decay,0.000000000,2487,2487,2487.000000000,2024-10-20T13:30:00+00:00,Samsunspor,Fenerbahce,46,259,1.077105880,1.546822675,-0.089751567,0.253558613,0.275704350,0.470737037,0.083361258,0.067265089,0.101327736,0.131664513,0.050324581,2,2,D
28e01048a07b55166b4956c72bef89f3348f7b837a0eee8391884472209553eb,2024-25,2024-10-20T19:00:00+03:00,dixon_coles_decay,0.003000000,2487,2487,307.425331220,2024-10-20T13:30:00+00:00,Alanyaspor,Kasimpasa,260,261,1.683415439,1.245810873,-0.125345292,0.462527307,0.268012269,0.269460425,0.067486047,0.075911291,0.052526418,0.126119546,0.069810174,1,2,A
28e01048a07b55166b4956c72bef89f3348f7b837a0eee8391884472209553eb,2024-25,2024-10-20T19:00:00+03:00,poisson_decay,0.003000000,2487,2487,307.425331220,2024-10-20T13:30:00+00:00,Alanyaspor,Kasimpasa,260,261,1.671675744,1.227859583,0.000000000,0.477777876,0.241089997,0.281132127,0.055048794,0.092023733,0.067592189,0.112992223,0.069369292,1,2,A
28e01048a07b55166b4956c72bef89f3348f7b837a0eee8391884472209553eb,2024-25,2024-10-20T19:00:00+03:00,dixon_coles_no_decay,0.000000000,2487,2487,2487.000000000,2024-10-20T13:30:00+00:00,Alanyaspor,Kasimpasa,260,261,1.952334112,1.330476570,-0.089751567,0.510797220,0.237342161,0.251860619,0.046270404,0.064508978,0.041175239,0.106214134,0.064838363,1,2,A
4bdd7af60b8f6d421926506de3c5964d98f8c7ff429637a47aa959ca55a4432d,2024-25,2024-10-21T20:00:00+03:00,dixon_coles_decay,0.003000000,2490,2490,310.213674012,2024-10-20T19:00:00+00:00,Bodrumspor,Rizespor,8,192,1.288761899,0.860595435,-0.124171662,0.448629888,0.318522400,0.232847713,0.132611450,0.134164445,0.084257772,0.145328346,0.084257772,0,1,A
4bdd7af60b8f6d421926506de3c5964d98f8c7ff429637a47aa959ca55a4432d,2024-25,2024-10-21T20:00:00+03:00,poisson_decay,0.003000000,2490,2490,310.213674012,2024-10-20T19:00:00+00:00,Bodrumspor,Rizespor,8,192,1.311234779,0.869480217,0.000000000,0.468861420,0.283450211,0.247688369,0.112960735,0.148118045,0.098217125,0.128785710,0.098217125,0,1,A
4bdd7af60b8f6d421926506de3c5964d98f8c7ff429637a47aa959ca55a4432d,2024-25,2024-10-21T20:00:00+03:00,dixon_coles_no_decay,0.000000000,2490,2490,2490.000000000,2024-10-20T19:00:00+00:00,Bodrumspor,Rizespor,8,192,1.388482289,0.968767945,-0.089706710,0.454439757,0.294681765,0.250878478,0.106104900,0.120037115,0.080298471,0.138780664,0.080298471,0,1,A
75ffb34bbc4e79bd191e34b8c17dcec59c70f32aadedda8d68a8cbadfd4f1810,2024-25,2024-10-25T20:00:00+03:00,dixon_coles_decay,0.003000000,2491,2491,310.245769419,2024-10-21T20:00:00+00:00,Adana Demirspor,Sivasspor,118,262,1.584206483,1.455498350,-0.118648229,0.394702870,0.266835127,0.338462003,0.060939556,0.062712168,0.056553611,0.123421269,0.011227994,2,4,A
75ffb34bbc4e79bd191e34b8c17dcec59c70f32aadedda8d68a8cbadfd4f1810,2024-25,2024-10-25T20:00:00+03:00,poisson_decay,0.003000000,2491,2491,310.245769419,2024-10-21T20:00:00+00:00,Adana Demirspor,Sivasspor,118,262,1.588493215,1.446453803,0.000000000,0.410674761,0.240751532,0.348573707,0.048077210,0.076370322,0.069541463,0.110466143,0.011063359,2,4,A
75ffb34bbc4e79bd191e34b8c17dcec59c70f32aadedda8d68a8cbadfd4f1810,2024-25,2024-10-25T20:00:00+03:00,dixon_coles_no_decay,0.000000000,2491,2491,2491.000000000,2024-10-21T20:00:00+00:00,Adana Demirspor,Sivasspor,118,262,1.783485028,1.225651004,-0.088970179,0.495162345,0.251749515,0.253088140,0.058928943,0.078392296,0.050871954,0.117435961,0.007377578,2,4,A
0c7be22ef40904a50e40234e3880aaf243cf6ec057dd988b334c5e57724df5bb,2024-25,2024-10-26T13:30:00+03:00,dixon_coles_decay,0.003000000,2492,2492,307.545068798,2024-10-25T20:00:00+00:00,Hatayspor,Kayserispor,145,260,1.452121177,1.137821196,-0.118668175,0.428427481,0.290044782,0.281527737,0.089734390,0.094234440,0.070654284,0.138669350,0.070654284,0,1,A
0c7be22ef40904a50e40234e3880aaf243cf6ec057dd988b334c5e57724df5bb,2024-25,2024-10-26T13:30:00+03:00,poisson_decay,0.003000000,2492,2492,307.545068798,2024-10-25T20:00:00+00:00,Hatayspor,Kayserispor,145,260,1.437397413,1.121552168,0.000000000,0.442995970,0.262396185,0.294607844,0.077385985,0.111234415,0.086792420,0.124755200,0.086792420,0,1,A
0c7be22ef40904a50e40234e3880aaf243cf6ec057dd988b334c5e57724df5bb,2024-25,2024-10-26T13:30:00+03:00,dixon_coles_no_decay,0.000000000,2492,2492,2492.000000000,2024-10-25T20:00:00+00:00,Hatayspor,Kayserispor,145,260,1.683793556,1.103121379,-0.089060790,0.499196486,0.261912961,0.238890553,0.071802936,0.093548255,0.057772465,0.124629970,0.057772465,0,1,A
69815a2e7fa742f64bc23107a3856a9c679b58943d3e39faef108b9e7c570d76,2024-25,2024-10-26T16:00:00+03:00,dixon_coles_decay,0.003000000,2492,2492,307.545068798,2024-10-25T20:00:00+00:00,Kasimpasa,Samsunspor,262,47,1.413355675,1.302895111,-0.118668175,0.382510891,0.285727257,0.331761852,0.080571352,0.079005027,0.071701131,0.136210152,0.011220839,1,4,A
69815a2e7fa742f64bc23107a3856a9c679b58943d3e39faef108b9e7c570d76,2024-25,2024-10-26T16:00:00+03:00,poisson_decay,0.003000000,2492,2492,307.545068798,2024-10-25T20:00:00+00:00,Kasimpasa,Samsunspor,262,47,1.405546654,1.307806952,0.000000000,0.393922232,0.257086238,0.348991530,0.066314042,0.093207480,0.086725965,0.121897391,0.011360935,1,4,A
69815a2e7fa742f64bc23107a3856a9c679b58943d3e39faef108b9e7c570d76,2024-25,2024-10-26T16:00:00+03:00,dixon_coles_no_decay,0.000000000,2492,2492,2492.000000000,2024-10-25T20:00:00+00:00,Kasimpasa,Samsunspor,262,47,1.525960209,1.252537840,-0.089060790,0.425831876,0.272388883,0.301779241,0.072708068,0.084234276,0.067246064,0.129330160,0.009723195,1,4,A
e9e780fc064598c534c38abc16b726602c0e97bcb742add0fa5d6bb6ea2bc099,2024-25,2024-10-26T19:00:00+03:00,dixon_coles_decay,0.003000000,2493,2493,307.873049250,2024-10-26T13:30:00+00:00,Goztepe,Trabzonspor,188,260,1.626912488,1.550994011,-0.109566519,0.387238275,0.258053998,0.354707727,0.053194197,0.056276617,0.053112881,0.116675696,0.085538426,2,1,H
e9e780fc064598c534c38abc16b726602c0e97bcb742add0fa5d6bb6ea2bc099,2024-25,2024-10-26T19:00:00+03:00,poisson_decay,0.003000000,2493,2493,307.873049250,2024-10-26T13:30:00+00:00,Goztepe,Trabzonspor,188,260,1.628705055,1.531538809,0.000000000,0.403047572,0.235638914,0.361313514,0.042415396,0.069082170,0.064960825,0.105802025,0.086160146,2,1,H
e9e780fc064598c534c38abc16b726602c0e97bcb742add0fa5d6bb6ea2bc099,2024-25,2024-10-26T19:00:00+03:00,dixon_coles_no_decay,0.000000000,2493,2493,2493.000000000,2024-10-26T13:30:00+00:00,Goztepe,Trabzonspor,188,260,1.293929075,1.661946466,-0.087836812,0.288852260,0.260221154,0.450926586,0.061861502,0.057498701,0.076647781,0.121722487,0.072391494,2,1,H
f954b4ae09c8c46160b1443df57ee1d6c74a0cd38fbbc0a32f01d043f30dba63,2024-25,2024-10-27T13:30:00+03:00,dixon_coles_decay,0.003000000,2495,2495,309.661084341,2024-10-26T19:00:00+00:00,Gaziantep FK,Konyaspor,180,261,1.419384944,1.122007525,-0.108277847,0.424571463,0.291053937,0.284374600,0.092337379,0.098205292,0.074784840,0.139005470,0.042114571,3,1,H
f954b4ae09c8c46160b1443df57ee1d6c74a0cd38fbbc0a32f01d043f30dba63,2024-25,2024-10-27T13:30:00+03:00,poisson_decay,0.003000000,2495,2495,309.661084341,2024-10-26T19:00:00+00:00,Gaziantep FK,Konyaspor,180,261,1.419916491,1.114266444,0.000000000,0.440059108,0.264124826,0.295816066,0.079326508,0.112637016,0.088390866,0.125507648,0.042173976,3,1,H
f954b4ae09c8c46160b1443df57ee1d6c74a0cd38fbbc0a32f01d043f30dba63,2024-25,2024-10-27T13:30:00+03:00,dixon_coles_no_decay,0.000000000,2495,2495,2495.000000000,2024-10-26T19:00:00+00:00,Gaziantep FK,Konyaspor,180,261,1.390461154,1.082088590,-0.087691508,0.428482443,0.290105436,0.281412121,0.095501241,0.106180685,0.080163457,0.138074254,0.040904721,3,1,H
ddcaadb460995a7b11da981e66aebbeff7f2777eba61f96fb6734da05c57f2a6,2024-25,2024-10-27T16:00:00+03:00,dixon_coles_decay,0.003000000,2495,2495,309.661084341,2024-10-26T19:00:00+00:00,Alanyaspor,Antalyaspor,261,262,1.564135505,1.020158797,-0.108277847,0.486499882,0.279359908,0.234140210,0.088485085,0.104977158,0.063934493,0.133427716,0.061409446,1,2,A
ddcaadb460995a7b11da981e66aebbeff7f2777eba61f96fb6734da05c57f2a6,2024-25,2024-10-27T16:00:00+03:00,poisson_decay,0.003000000,2495,2495,309.661084341,2024-10-26T19:00:00+00:00,Alanyaspor,Antalyaspor,261,262,1.556682149,1.008581504,0.000000000,0.500438016,0.254154329,0.245407655,0.076898904,0.119707151,0.077558812,0.120734419,0.060885251,1,2,A
ddcaadb460995a7b11da981e66aebbeff7f2777eba61f96fb6734da05c57f2a6,2024-25,2024-10-27T16:00:00+03:00,dixon_coles_no_decay,0.000000000,2495,2495,2495.000000000,2024-10-26T19:00:00+00:00,Alanyaspor,Antalyaspor,261,262,1.732959869,1.062875262,-0.087691508,0.520821536,0.256971779,0.222206686,0.070926937,0.095958133,0.055040182,0.122337830,0.059773314,1,2,A
11a87053b5b4edf1837cf9919817b002f8e403345c94e79f97b41b0f1a8af2c6,2024-25,2024-10-27T19:00:00+03:00,dixon_coles_decay,0.003000000,2496,2496,309.945820426,2024-10-27T13:30:00+00:00,Fenerbahce,Bodrumspor,260,9,2.272352014,0.508232614,-0.107971550,0.767959221,0.172597777,0.059443002,0.069733591,0.133159592,0.023780222,0.079336710,0.160076899,2,0,H
11a87053b5b4edf1837cf9919817b002f8e403345c94e79f97b41b0f1a8af2c6,2024-25,2024-10-27T19:00:00+03:00,poisson_decay,0.003000000,2496,2496,309.945820426,2024-10-27T13:30:00+00:00,Fenerbahce,Bodrumspor,260,9,2.271007635,0.522642122,0.000000000,0.772027380,0.158451473,0.069521147,0.061197450,0.138979876,0.031984365,0.072636737,0.157812180,2,0,H
11a87053b5b4edf1837cf9919817b002f8e403345c94e79f97b41b0f1a8af2c6,2024-25,2024-10-27T19:00:00+03:00,dixon_coles_no_decay,0.000000000,2496,2496,2496.000000000,2024-10-27T13:30:00+00:00,Fenerbahce,Bodrumspor,260,9,1.980696058,0.626562860,-0.087716544,0.686409503,0.213924843,0.099665655,0.081763247,0.138022503,0.038173617,0.099535971,0.144639702,2,0,H
6b9fb466e5ea8fdf6a675476b21db5900d59d4a71ae0ecfe5c5cf3ad843f3cd2,2024-25,2024-10-28T17:00:00+03:00,dixon_coles_decay,0.003000000,2498,2498,311.732430977,2024-10-27T19:00:00+00:00,Istanbul Basaksehir,Eyupspor,260,9,1.407465654,1.175426331,-0.109111568,0.409354499,0.290080047,0.300565454,0.089193736,0.092702773,0.075170999,0.138634947,0.138634947,1,1,D
6b9fb466e5ea8fdf6a675476b21db5900d59d4a71ae0ecfe5c5cf3ad843f3cd2,2024-25,2024-10-28T17:00:00+03:00,poisson_decay,0.003000000,2498,2498,311.732430977,2024-10-27T19:00:00+00:00,Istanbul Basaksehir,Eyupspor,260,9,1.441251148,1.166866089,0.000000000,0.433744459,0.260493832,0.305761709,0.073673122,0.106181472,0.085966668,0.123899559,0.123899559,1,1,D
